season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,baseline_pred_market_residual,joint_core_pred_market_residual
2023,5,401531404,2023-09-30T23:30:00.000Z,Charlotte,SMU,3735.0,Gerald J. Ford Stadium,32.8377223,30-35N,53.5,50.0,-3.5,89.8,6.733090909090905,9.2,140.0,0.7836363636363637,1.5088127961041646,41.508812796104166,6.097164198664974,6.8894548938590265,4.160736873315704,7.504777274575093
2023,5,401525438,2023-09-30T23:30:00.000Z,Notre Dame,Duke,3982.0,Wallace Wade Stadium,35.9953688,35-40N,54.5,35.0,-19.5,66.6,-11.401162790697683,5.6,50.0,0.4578488372093023,166.49236575864683,63.50763424135317,5.011965314919494,2.498039968063748,-1.4614189904712205,-0.8270207188412431
2023,5,401520291,2023-09-30T23:30:00.000Z,South Carolina,Tennessee,3853.0,Neyland Stadium,35.9550131,35-40N,63.5,61.0,-2.5,69.6,-8.375,0.0,0.0,0.0625,143.33976209110023,36.660237908899774,0.0,0.0,0.34713570134790483,-0.2785438986023273
2023,5,401520281,2023-09-30T23:30:00.000Z,Michigan State,Iowa,3793.0,Kinnick Stadium,41.6586045,40N+,36.5,42.0,5.5,82.2,9.6875,5.6,150.0,0.0625,0.5400615253611892,30.540061525361182,2.845587890391629,4.8231348268586185,-5.517334271928948,-4.262833537144282
2023,5,401532589,2023-10-01T00:00:00.000Z,San Diego State,Air Force,3713.0,Falcon Stadium,38.9969701,35-40N,43.5,59.0,15.5,68.0,8.0,5.8,120.0,0.0625,0.3990833719262536,60.39908337192625,5.043024757899745,2.8649435057624126,3.171558705966231,4.6270573021636725
2023,5,401525853,2023-10-01T00:00:00.000Z,West Virginia,TCU,3616.0,Amon G. Carter Stadium,32.7096604,30-35N,52.0,45.0,-7.0,87.4,11.100000000000009,9.2,100.0,0.3125,142.644019834292,42.64401983429201,6.232460021242895,6.767306856025447,4.970177525227865,6.64729338281277
2023,5,401525516,2023-10-01T00:00:00.000Z,Pittsburgh,Virginia Tech,3799.0,Lane Stadium,37.2199873,35-40N,39.5,59.0,19.5,64.0,-1.261636828644498,0.0,0.0,0.06521739130434782,177.73372357489274,2.2662764251072645,0.0,0.0,5.0939660063705015,3.9273917088358785
2023,5,401531882,2023-10-01T00:00:00.000Z,App State,UL Monroe,3817.0,Malone Stadium,32.5308089,30-35N,51.0,81.0,30.0,80.1,6.880068728522332,3.4,40.0,0.12199312714776632,13.99684607590338,26.003153924096623,1.4906301129823467,3.0558177082853346,4.401266902101232,3.146015510785925
2023,5,401520285,2023-10-01T01:00:00.000Z,Alabama,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,30-35N,47.0,57.0,10.0,71.4,-1.8199312714776568,0.0,0.0,0.03951890034364261,13.41475285157474,13.41475285157474,0.0,0.0,7.407153333576842,8.98340109787427
2023,5,401524021,2023-10-01T02:00:00.000Z,Washington,Arizona,3619.0,Arizona Stadium,32.2288054,30-35N,67.0,55.0,-12.0,84.9,11.680068728522343,6.8,220.0,0.5103092783505154,179.81549241343362,40.18450758656638,4.387707742174621,5.194999592806614,-4.540852470735381,-0.5885518713214476
2023,5,401532587,2023-10-01T02:30:00.000Z,Nevada,Fresno State,3660.0,Valley Children's Stadium,36.8143527,35-40N,51.5,36.0,-15.5,64.9,-0.3616368286444924,8.1,330.0,0.6636828644501279,0.2237464029945493,30.22374640299455,4.077362647512899,6.998936622135294,1.0216727745290557,2.3331806246509124
2023,6,401520294,2023-10-05T00:00:00.000Z,Jacksonville State,Middle Tennessee,3725.0,"Johnny ""Red"" Floyd Stadium",35.8511463,35-40N,52.0,75.0,23.0,69.8,4.538363171355499,3.7,120.0,0.2186700767263427,3.638848234499462,63.63884823449946,3.315248211514741,1.6429027043767122,3.797015774548147,1.8247411611457718
2023,6,401520297,2023-10-05T01:00:00.000Z,Florida International,New Mexico State,3601.0,Aggie Memorial Stadium,32.2796202,30-35N,49.0,51.0,2.0,78.1,4.880068728522332,9.2,280.0,0.6786941580756014,167.70660090957762,67.70660090957762,8.512331542027553,3.4900160054937888,-1.9987128439824189,1.6681979375694775
2023,6,401520296,2023-10-05T23:00:00.000Z,Sam Houston,Liberty,3992.0,Williams Stadium (VA),37.3544305,35-40N,45.5,37.0,-8.5,62.8,-2.461636828644501,0.0,0.0,0.06521739130434782,173.73929110303806,6.260708896961944,0.0,0.0,2.8432561419169655,0.037043453776091854
2023,6,401520295,2023-10-06T00:00:00.000Z,Western Kentucky,Louisiana Tech,3776.0,Joe Aillet Stadium,32.5321487,30-35N,59.5,63.0,3.5,70.3,-3.512500000000003,5.8,330.0,0.5625,149.5693954975929,0.4306045024071068,0.04358929443781764,5.799836202291441,-2.4771057576527875,5.804825397841148
2023,6,401525857,2023-10-06T23:30:00.000Z,Kansas State,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,35-40N,53.5,50.0,-3.5,60.8,-4.461636828644501,11.9,355.0,0.8657289002557544,88.78685886876673,86.21314113123327,11.874018044141692,0.7859360580845598,2.6846496666712207,4.041167648167956
2023,6,401520301,2023-10-07T00:00:00.000Z,Nebraska,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,40N+,43.0,27.0,-16.0,51.1,-7.899999999999999,13.9,290.0,0.4375,179.13263394572147,69.13263394572147,12.98826438856519,4.951261270901517,-6.007694688189903,-2.4733266234533247
2023,6,401526837,2023-10-07T16:00:00.000Z,Toledo,Massachusetts,3985.0,Warren McGuirk Alumni Stadium,42.3773244,40N+,56.5,65.0,8.5,68.4,9.471428571428575,9.6,126.0,0.6042857142857143,4.009744811909746,58.00974481190974,8.142126835745518,5.085840204984096,-1.8737977310006282,0.6120358695099228
2023,6,401520298,2023-10-07T16:00:00.000Z,Boston College,Army,3841.0,Michie Stadium,41.3874924,40N+,50.0,51.0,1.0,66.7,5.737499999999997,8.1,130.0,0.4375,1.6738855107563233,51.67388551075632,6.35439981056979,5.0231069118057405,-8.925472820558637,-1.0994008739904193
2023,6,401520305,2023-10-07T16:00:00.000Z,LSU,Missouri,3838.0,Memorial Stadium,38.9358491,35-40N,65.0,88.0,23.0,56.3,-11.375,6.7,316.0,0.0625,22.06575123173905,66.06575123173906,6.123877833910706,2.718109687878162,-5.2296311018533,-7.365759679533689
2023,6,401520311,2023-10-07T16:00:00.000Z,Rutgers,Wisconsin,347.0,Camp Randall Stadium,43.06994,40N+,44.0,37.0,-7.0,50.7,-5.6499999999999915,12.3,316.0,0.5625,0.056133066456416,44.056133066456425,8.552962182752664,8.839504392238448,6.863179394144343,1.7513518131250816
2023,6,401520307,2023-10-07T16:00:00.000Z,Maryland,Ohio State,3861.0,Ohio Stadium,40.0016447,40N+,57.0,54.0,-3.0,53.8,-5.128571428571433,13.7,310.0,0.8185714285714286,6.93881633242061,56.938816332420615,11.481812361983973,7.473819966000785,9.663784569767444,0.0952661291066812
2023,6,401520304,2023-10-07T16:00:00.000Z,Western Michigan,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,30-35N,56.5,69.0,12.5,62.4,-10.819931271477664,8.1,350.0,0.627147766323024,13.41475285157474,23.414752851574747,3.218811908885499,7.4329839159799675,0.7185252509828223,2.1875721991927546
2023,6,401525521,2023-10-07T18:00:00.000Z,Marshall,NC State,3670.0,Carter-Finley Stadium,35.8008001,35-40N,44.5,89.0,44.5,73.2,7.938363171355505,10.3,330.0,0.7736572890025576,142.40795883521952,7.592041164780483,1.360822623730566,10.209709192075113,3.702066667987594,7.986656148308441
2023,6,401532415,2023-10-07T18:00:00.000Z,Central Michigan,Buffalo,3965.0,UB Stadium,42.9991334,40N+,52.0,50.0,-2.0,58.5,-0.4285714285714306,13.9,260.0,0.8414285714285714,179.77285361911066,80.22714638088934,13.698289205786168,2.3594221399830437,-2.007549530454027,-3.2281331814945298
2023,6,401531389,2023-10-07T18:00:00.000Z,UTSA,Temple,3806.0,Lincoln Financial Field,39.9007995,35-40N,55.0,83.0,28.0,67.3,2.038363171355499,11.5,321.0,0.8273657289002557,171.4589722372333,30.458972237233297,5.829594334646366,9.912912281134085,7.580384108868722,7.05109178789246
2023,6,401524028,2023-10-07T19:00:00.000Z,Washington State,UCLA,1056.0,Rose Bowl,34.1613284,30-35N,60.5,42.0,-18.5,90.0,16.780068728522338,5.6,194.0,0.37285223367697595,172.6257544586083,21.3742455413917,2.040966131723906,5.214830510108258,2.443428831428894,9.59841400850963
2023,6,401525520,2023-10-07T19:30:00.000Z,Syracuse,North Carolina,3787.0,Kenan Stadium,35.9069294,35-40N,60.0,47.0,-13.0,69.8,-0.36249999999999716,8.1,290.0,0.6875,115.3548076194262,5.354807619426197,0.7559165333963561,8.06465065545545,6.933548803011724,2.634442557915018
2023,6,401520310,2023-10-07T19:30:00.000Z,Alabama,Texas A&M,3795.0,Kyle Field,30.6098891,30-35N,46.0,46.0,0.0,71.4,0.7250000000000085,13.2,6.0,0.8125,141.6503524274865,44.349647572513504,9.227264384497772,9.439152079428476,2.449354706318395,2.132550401364597
2023,6,401532417,2023-10-07T19:30:00.000Z,Kent State,Ohio,3876.0,Peden Stadium,39.3212794,35-40N,45.5,59.0,13.5,58.3,-6.961636828644501,10.3,301.0,0.7736572890025576,8.378273803703399,67.3782738037034,9.507563612454298,3.961847315979628,5.88979983752109,5.999194351362878
2023,6,401532414,2023-10-07T19:30:00.000Z,Ball State,Eastern Michigan,3912.0,Rynearson Stadium,42.256126,40N+,43.0,34.0,-9.0,55.8,-3.1285714285714334,16.3,297.0,0.93,0.0772293033189328,63.07722930331893,14.53336771028431,7.380462248237942,3.2163184414630086,0.8373711996092623
2023,6,401531433,2023-10-07T19:30:00.000Z,North Texas,Navy,3852.0,Navy-Marine Corps Memorial Stadium,38.9846985,35-40N,61.0,51.0,-10.0,67.5,1.4363636363636374,16.3,299.0,0.9545454545454546,141.12441908981867,22.124419089818673,6.1388914841160265,15.099801698904782,-6.9374313973544,2.151041806140759
2023,6,401525518,2023-10-07T19:30:00.000Z,Virginia Tech,Florida State,3697.0,Doak Campbell Stadium,30.4381692,30-35N,53.0,56.0,3.0,81.7,3.0625,10.4,334.0,0.8125,135.22482562928116,18.775174370718844,3.3472971200204795,9.8466035763761,-4.616499942011442,-1.8157573894133887
2023,6,401525517,2023-10-07T19:30:00.000Z,Wake Forest,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",34.6787737,30-35N,52.5,29.0,-23.5,72.5,5.5,10.9,318.0,0.85,75.78009964315328,62.21990035684672,9.643697723484633,5.080265172021762,1.6659084800281774,3.70077067087585
2023,6,401531884,2023-10-07T19:30:00.000Z,Texas State,Louisiana,3666.0,Cajun Field,30.2158434,30-35N,68.0,64.0,-4.0,77.9,4.680068728522343,13.0,4.0,0.8814432989690721,141.9710608082338,42.0289391917662,8.703576331919685,9.656487924418872,-4.989157102600073,-1.6970805239752769
2023,6,401520302,2023-10-07T19:30:00.000Z,Purdue,Iowa,3793.0,Kinnick Stadium,41.6586045,40N+,39.0,34.0,-5.0,59.4,0.471428571428568,13.2,302.0,0.7871428571428571,0.5400615253611892,58.540061525361196,11.25966982512941,6.889109915589258,1.045056946153668,-1.6864685296714697
2023,6,401532416,2023-10-07T19:30:00.000Z,Bowling Green,Miami (OH),3996.0,Yager Stadium,39.5197009,35-40N,44.5,27.0,-17.5,59.0,-6.261636828644498,15.9,300.0,0.9629156010230179,165.96842049505256,45.968420495052555,11.431413418699169,11.051370378861828,2.3377971370951935,0.6313036658900807
2023,6,401532418,2023-10-07T19:30:00.000Z,Northern Illinois,Akron,3768.0,InfoCision Stadium,41.0725534,40N+,42.5,69.0,26.5,55.6,-3.328571428571429,13.7,285.0,0.8185714285714286,0.5780029478272052,75.5780029478272,13.268280291002547,3.412145676754343,3.2492020790506086,-0.41903708471434453
2023,6,401531887,2023-10-07T20:00:00.000Z,Arkansas State,Troy,3975.0,Veterans Memorial Stadium (AL),31.7995565,30-35N,52.0,40.0,-12.0,78.4,5.180068728522343,13.7,340.0,0.9020618556701031,178.86468964832034,18.864689648320336,4.4296799297701535,12.964101809218851,-2.675710335808023,3.7254475171578445
2023,6,401525860,2023-10-07T20:00:00.000Z,UCF,Kansas,3833.0,Memorial Stadium,38.9629418,35-40N,64.0,73.0,9.0,61.3,-2.325000000000003,7.0,294.0,0.3125,179.8379987724971,65.83799877249709,6.386742446200777,2.865226156151956,-6.202599574200434,-6.284577448869275
2023,6,401531380,2023-10-07T20:00:00.000Z,South Florida,UAB,7221.0,Protective Stadium,33.5206824,30-35N,68.5,91.0,22.5,71.2,-2.0199312714776596,13.8,332.0,0.9054982817869416,160.38705134184113,8.38705134184113,2.0128604449514764,13.65241344338611,-0.07100875848770544,1.1317043593317526
2023,6,401520299,2023-10-07T20:00:00.000Z,Vanderbilt,Florida,3634.0,Ben Hill Griffin Stadium,29.6499357,<30N,51.5,52.0,0.5,86.7,7.481818181818184,10.5,301.0,0.5738636363636364,0.1453959827347325,59.145395982734726,9.013950958928737,5.385042999830895,-4.784137129702935,0.6379335798968213
2023,6,401520309,2023-10-07T21:00:00.000Z,UConn,Rice,3895.0,Rice Stadium,29.7163297,<30N,47.5,69.0,21.5,76.5,-2.7181818181818187,11.9,0.0,0.7443181818181818,179.4394182828769,0.5605817171231138,0.11642770305575167,11.899430431325744,1.2890532960802612,-0.2747819336127079
2023,6,401531340,2023-10-07T22:00:00.000Z,Tulsa,Florida Atlantic,3715.0,FAU Stadium,26.3763763,<30N,54.0,37.0,-17.0,81.3,-0.4333333333333371,8.5,116.0,0.16666666666666666,165.49901508977138,49.499015089771376,6.463355812950434,5.520419516232423,1.998392985177804,-1.7795206622245772
2023,6,401524026,2023-10-07T22:30:00.000Z,Colorado,Arizona State,3947.0,Mountain America Stadium,33.4264471,30-35N,60.0,51.0,-9.0,98.4,25.180068728522343,8.1,123.0,0.627147766323024,14.150279556134343,71.15027955613434,7.665590894473311,2.6170052041537577,-1.7092849007669513,7.298202561462353
2023,6,401531886,2023-10-07T23:00:00.000Z,Old Dominion,Southern Miss,3815.0,M. M. Roberts Stadium,31.3289321,30-35N,58.0,30.0,-28.0,71.1,-2.119931271477668,8.1,0.0,0.627147766323024,179.84125791146874,0.15874208853125538,0.02244160535095761,8.099968911937209,-2.406192591142209,2.005670825163289
2023,6,401531885,2023-10-07T23:00:00.000Z,South Alabama,UL Monroe,3817.0,Malone Stadium,32.5308089,30-35N,51.0,62.0,11.0,62.6,-10.619931271477661,4.3,10.0,0.2422680412371134,13.99684607590338,3.9968460759033793,0.29971671388579857,4.289541920930193,-0.834134476030792,-3.8148971138083474
2023,6,401520300,2023-10-07T23:00:00.000Z,Kentucky,Georgia,3917.0,Sanford Stadium,33.9498197,30-35N,47.5,64.0,16.5,63.9,-8.824999999999996,10.9,317.0,0.6875,116.00228184876158,20.997718151238416,3.9058053788093328,10.17618220861164,2.3842355337869092,4.776857589053559
2023,6,401520308,2023-10-07T23:30:00.000Z,Arkansas,Ole Miss,3974.0,Vaught-Hemingway Stadium,34.3619837,30-35N,62.5,47.0,-15.5,61.9,-9.637499999999996,7.0,331.0,0.6875,32.170520842971264,61.17052084297126,6.132410884452804,3.3754313419539117,-8.847065349719175,-9.500073556289784
2023,6,401520303,2023-10-07T23:30:00.000Z,Michigan,Minnesota,3953.0,Huntington Bank Stadium,44.976525,40N+,46.0,62.0,16.0,50.7,-1.9499999999999957,5.8,282.0,0.3125,90.03207540313203,11.967924596867974,1.2027116078191862,5.6739302770140725,-4.8306145137387135,-1.6197919142529016
2023,6,401525439,2023-10-07T23:37:00.000Z,Notre Dame,Louisville,3873.0,L&N Federal Credit Union Stadium,38.2057621,35-40N,54.0,53.0,-1.0,56.1,-9.155555555555544,9.2,290.0,0.8333333333333334,8.325587710746477,78.32558771074648,9.009682136506708,1.8616196709080763,-0.5866904991189767,-2.7089535232241975
2023,6,401532592,2023-10-08T00:00:00.000Z,San José State,Boise State,3653.0,Albertsons Stadium,43.6028839,40N+,57.5,62.0,4.5,79.5,20.57142857142857,0.0,0.0,0.018571428571428572,1.1096996247118032,1.1096996247118032,0.0,0.0,-0.1600002029329864,1.608500835946197
2023,6,401525858,2023-10-08T00:00:00.000Z,Texas Tech,Baylor,4727.0,McLane Stadium,31.5582015,30-35N,59.5,53.0,-6.5,66.6,-6.619931271477668,8.7,14.0,0.6512027491408935,173.95975468404947,20.04024531595053,2.981316969754072,8.173233700675418,-2.5623999826570567,-0.6140858357754947
2023,6,401532591,2023-10-08T00:00:00.000Z,Fresno State,Wyoming,3984.0,War Memorial Stadium,41.31161,40N+,44.5,43.0,-1.5,57.2,-1.7285714285714278,5.8,20.0,0.35285714285714287,4.534311380917843,15.465688619082158,1.5466353161487634,5.589983828137735,-0.1230621582926308,-2.2521311913122575
2023,6,401525859,2023-10-08T00:00:00.000Z,TCU,Iowa State,3772.0,Jack Trice Stadium,42.0139977,40N+,53.0,41.0,-12.0,52.0,-7.274999999999999,4.7,286.0,0.4375,179.58495279948036,73.58495279948036,4.5084270226059,1.3281889104479463,-0.8900097052841932,1.3734406235294183
2023,6,401532590,2023-10-08T00:00:00.000Z,Colorado State,Utah State,3905.0,Maverik Stadium,41.7517394,40N+,62.5,68.0,5.5,63.1,4.171428571428571,5.8,310.0,0.35285714285714287,0.0549949799610065,50.05499497996101,4.446634180696804,3.723901779459128,-4.071772278353721,-4.356500949486029
2023,6,401525519,2023-10-08T00:00:00.000Z,Georgia Tech,Miami,3948.0,Hard Rock Stadium,25.9579665,<30N,57.5,43.0,-14.5,78.1,-4.262500000000003,4.7,40.0,0.0625,121.65903108347374,81.65903108347374,4.650284881891013,0.6817994699733142,1.2814232897340365,-0.08727944415734962
2023,6,401524027,2023-10-08T02:00:00.000Z,Oregon State,California,3831.0,California Memorial Stadium,37.8710434,35-40N,51.5,92.0,40.5,69.6,4.338363171355496,5.8,280.0,0.4641943734015345,138.34181520620166,38.34181520620166,3.598039318895835,4.5490782648443835,1.028433094219907,-1.055022441546994
2023,6,401524025,2023-10-08T02:30:00.000Z,Arizona,USC,477.0,Los Angeles Memorial Coliseum,34.014167,30-35N,72.0,84.0,12.0,68.0,-5.2199312714776624,5.6,226.0,0.37285223367697595,89.63154344309123,43.63154344309123,3.864101486375121,4.053235707801062,-5.052204581513677,-2.5034975827361
2023,7,401520313,2023-10-10T23:00:00.000Z,Louisiana Tech,Middle Tennessee,3725.0,"Johnny ""Red"" Floyd Stadium",35.8511463,35-40N,54.5,54.0,-0.5,69.8,4.538363171355499,4.9,348.0,0.3337595907928389,3.638848234499462,15.638848234499449,1.3209067762581006,4.7186020481107995,-3.1841474884916856,1.1643154091828825
2023,7,401531888,2023-10-10T23:30:00.000Z,Coastal Carolina,App State,3792.0,Kidd Brewer Stadium,36.2114267,35-40N,63.0,51.0,-12.0,57.4,-7.8616368286444995,4.7,280.0,0.32864450127877237,169.3772439564877,69.37724395648769,4.398822692044224,1.6554029491204885,-6.742895502026542,-9.72080155323237
2023,7,401520312,2023-10-10T23:30:00.000Z,Liberty,Jacksonville State,3662.0,AmFirst Stadium,33.8201052,30-35N,56.0,44.0,-12.0,73.8,0.5800687285223347,5.8,260.0,0.4381443298969072,95.1661003897524,15.166100389752401,1.5173853935599513,5.597994423667364,-3.0303659304924055,-2.7365786194154498
2023,7,401520314,2023-10-11T23:30:00.000Z,UTEP,Florida International,218.0,FIU Stadium,25.7525014,<30N,44.0,41.0,-3.0,82.2,-0.37999999999999545,6.9,169.0,0.25,88.94757562315971,80.05242437684029,6.796266952614724,1.1919544910763054,6.086305168436374,2.6598945937951872
2023,7,401520315,2023-10-12T01:00:00.000Z,Sam Houston,New Mexico State,3601.0,Aggie Memorial Stadium,32.2796202,30-35N,43.0,40.0,-3.0,81.5,8.280068728522338,10.3,230.0,0.7508591065292096,167.70660090957762,62.29339909042238,9.11900268535756,4.788923681208716,1.4315341868951736,3.4410101247360934
2023,7,401525862,2023-10-12T23:00:00.000Z,West Virginia,Houston,4728.0,TDECU Stadium,29.7219885,<30N,52.5,80.0,27.5,75.2,-4.018181818181816,12.4,110.0,0.7784090909090909,109.37976140277442,0.6202385972255797,0.1342299286423158,12.399273459612731,5.803576959064784,3.177816833651492
2023,7,401531415,2023-10-12T23:30:00.000Z,SMU,East Carolina,3699.0,Dowdy-Ficklen Stadium,35.5968486,35-40N,50.5,41.0,-9.5,57.7,-7.561636828644495,5.2,14.0,0.3491048593350384,121.38431413991628,72.61568586008372,4.962475237846073,1.55365360159997,1.994456738269905,4.879093164824321
2023,7,401531371,2023-10-13T23:00:00.000Z,Tulane,Memphis,3805.0,Simmons Bank Liberty Stadium,35.1209429,35-40N,57.0,52.0,-5.0,73.6,8.338363171355496,4.3,200.0,0.2851662404092072,144.6272372247887,55.3727627752113,3.538325237926916,2.4434104261563245,13.30842204862988,11.179262618028424
2023,7,401532594,2023-10-14T00:00:00.000Z,Fresno State,Utah State,3905.0,Maverik Stadium,41.7517394,40N+,60.5,69.0,8.5,53.1,-5.828571428571429,4.7,340.0,0.25285714285714284,0.0549949799610065,20.05499497996101,1.6117331342798866,4.415010340176377,-1.284148786355565,-4.2308558571496295
2023,7,401524029,2023-10-14T02:00:00.000Z,Stanford,Colorado,3726.0,Folsom Field,40.0094746,40N+,59.0,89.0,30.0,40.8,-18.128571428571433,3.7,110.0,0.13857142857142857,179.84041844333916,69.84041844333916,3.4733245861304876,1.275153449346971,1.409075402101517,1.960011166944952
2023,7,401520323,2023-10-14T16:00:00.000Z,Ohio State,Purdue,3907.0,Ross-Ade Stadium,40.4352253,40N+,52.0,48.0,-4.0,55.8,-3.1285714285714334,7.0,270.0,0.42142857142857143,165.30238433820847,75.30238433820847,6.770948183730966,1.7760238436547915,2.896153256160903,2.109199257482721
2023,7,401520316,2023-10-14T16:00:00.000Z,Arkansas,Alabama,3657.0,Bryant-Denny Stadium,33.2082752,30-35N,46.5,45.0,-1.5,70.9,2.3888888888888857,11.4,280.0,0.9444444444444444,3.2889199922889394,83.28891999228894,11.32188798518173,1.3322358841427422,-0.9086550976236302,-1.347212814555788
2023,7,401525524,2023-10-14T16:00:00.000Z,Syracuse,Florida State,3697.0,Doak Campbell Stadium,30.4381692,30-35N,53.5,44.0,-9.5,77.0,-1.6375000000000028,7.0,350.0,0.4375,135.22482562928116,34.775174370718844,3.9925040345957665,5.749774911571454,-2.3159340380982667,0.19554353629940988
2023,7,401525863,2023-10-14T16:00:00.000Z,Iowa State,Cincinnati,3854.0,Nippert Stadium,39.1312495,35-40N,42.5,40.0,-2.5,61.0,-4.261636828644498,15.0,260.0,0.9629156010230179,30.292940242135813,49.70705975786419,11.441220281517616,9.700437024680381,0.8325271489615744,1.5368334453941137
2023,7,401520321,2023-10-14T16:00:00.000Z,Indiana,Michigan,3558.0,Michigan Stadium,42.2658365,40N+,45.5,59.0,13.5,48.9,-10.028571428571432,12.7,40.0,0.7814285714285715,179.19022834932764,40.80977165067236,8.30008116566587,9.612421788673169,3.1429612582259843,1.185753737349576
2023,7,401531390,2023-10-14T16:00:00.000Z,Temple,North Texas,3825.0,DATCU Stadium,33.203899,30-35N,68.5,59.0,-9.5,59.0,-14.219931271477662,12.7,330.0,0.8814432989690721,0.6398959773208328,30.639895977320833,6.4724361391911,10.926919530411716,-1.1645356690721567,-5.372408414563704
2023,7,401520324,2023-10-14T16:00:00.000Z,Michigan State,Rutgers,6577.0,SHI Stadium,40.513611,40N+,39.5,51.0,11.5,51.8,-7.128571428571433,3.7,30.0,0.13857142857142857,27.35636949375213,2.64363050624787,0.17065764184316815,3.696062224757658,4.459074637951934,5.009689357128757
2023,7,401520327,2023-10-14T16:00:00.000Z,Georgia,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,35-40N,55.0,57.0,2.0,62.4,-2.3333333333333357,16.2,280.0,0.9444444444444444,9.553564852765282,89.55356485276528,16.199508238738474,0.12622528686543158,-5.260920722351359,-6.460895695036363
2023,7,401532422,2023-10-14T16:00:00.000Z,Kent State,Eastern Michigan,3912.0,Rynearson Stadium,42.256126,40N+,39.5,42.0,2.5,49.1,-9.82857142857143,12.7,40.0,0.7814285714285715,0.0772293033189328,39.92277069668107,8.150281774887286,9.739759082746355,3.1415244104678854,7.975750432886676
2023,7,401531890,2023-10-14T16:00:00.000Z,Georgia Southern,James Madison,3651.0,Bridgeforth Stadium,38.4352919,35-40N,59.5,54.0,-5.5,63.7,-1.5616368286444953,7.0,210.0,0.551150895140665,166.13944926194745,43.86055073805255,4.850338853227361,5.0471985307567495,-2.492497992173692,0.20568989954508224
2023,7,401531405,2023-10-14T18:00:00.000Z,Navy,Charlotte,4418.0,Jerry Richardson Stadium,35.3105033,35-40N,44.5,14.0,-30.5,70.2,4.938363171355505,4.7,290.0,0.32864450127877237,130.7337132485115,20.733713248511492,1.6639184613789364,4.395608644304263,7.389988030408944,6.844129029846306
2023,7,401532419,2023-10-14T18:00:00.000Z,Toledo,Ball State,3919.0,Scheumann Stadium,40.2159422,40N+,48.0,19.0,-29.0,53.6,-5.328571428571429,13.7,10.0,0.8185714285714286,179.6109693453036,10.389030654696398,2.4705324533718094,13.475402383485127,0.9510759319098132,3.0598941389195473
2023,7,401524033,2023-10-14T19:00:00.000Z,California,Utah,587.0,Rice-Eccles Stadium,40.7599724,40N+,44.0,48.0,4.0,63.5,4.571428571428569,0.0,0.0,0.018571428571428572,0.0115645282563046,0.0115645282563046,0.0,0.0,10.171236986970161,12.237945665390928
2023,7,401520320,2023-10-14T19:30:00.000Z,Illinois,Maryland,3665.0,SECU Stadium,38.9903332,35-40N,51.0,51.0,0.0,59.5,-5.761636828644498,0.0,0.0,0.06521739130434782,126.25739709506098,53.74260290493902,0.0,0.0,-0.9638370283526392,2.8432374479136224
2023,7,401520326,2023-10-14T19:30:00.000Z,Texas A&M,Tennessee,3853.0,Neyland Stadium,35.9550131,35-40N,54.5,33.0,-21.5,71.4,5.327272727272742,9.2,290.0,0.7727272727272727,143.33976209110023,33.339762091100226,5.0563450133464425,7.685920576353007,2.837900146973237,5.886201203723037
2023,7,401520322,2023-10-14T19:30:00.000Z,Massachusetts,Penn State,3632.0,Beaver Stadium,40.8121958,40N+,55.0,63.0,8.0,46.8,-5.475000000000001,10.3,40.0,0.9375,134.97489874241603,85.02510125758397,10.261197689469096,0.8932088096487208,-4.7147849576414265,-7.296058403841867
2023,7,401532420,2023-10-14T19:30:00.000Z,Akron,Central Michigan,3786.0,Kelly/Shorts Stadium,43.5777313,40N+,43.0,27.0,-16.0,53.4,-5.528571428571432,10.6,20.0,0.6871428571428572,179.6305684906324,20.369431509367587,3.6895625458823518,9.937158961193191,4.26454251946047,8.004203136511371
2023,7,401532423,2023-10-14T19:30:00.000Z,Miami (OH),Western Michigan,3980.0,Waldo Stadium,42.2860064,40N+,45.0,55.0,10.0,56.1,-2.828571428571429,10.3,360.0,0.6471428571428571,47.10170073521525,47.10170073521525,7.545399977322093,7.011200980019599,7.250388922167953,9.632249834725515
2023,7,401532421,2023-10-14T19:30:00.000Z,Bowling Green,Buffalo,3965.0,UB Stadium,42.9991334,40N+,44.0,38.0,-6.0,48.7,-10.228571428571428,10.6,60.0,0.6871428571428572,179.77285361911066,60.22714638088934,9.200808682533031,5.263565292406353,4.357170402240533,6.206674293886945
2023,7,401520325,2023-10-14T19:30:00.000Z,Florida,South Carolina,3994.0,Williams-Brice Stadium,33.9730239,30-35N,50.0,80.0,30.0,77.0,3.7800687285223376,13.7,250.0,0.9020618556701031,150.28848240968938,80.28848240968938,13.503673238599125,2.3110190533921995,-2.472445666863986,0.6563178199100248
