season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,baseline_pred_market_residual,joint_core_pred_market_residual
2022,14,401506450,2022-12-02T18:00:00.000Z,Akron,Buffalo,3965.0,UB Stadium,42.9991334,40N+,55.0,45.0,-10.0,46.6,8.17435897435898,16.2,180.0,0.8076923076923077,179.77285361911066,0.22714638088933725,0.06422395790053292,16.199872693426684,-0.07814596296654881,1.6030558948175775
2022,14,401437037,2022-12-03T20:30:00.000Z,Coastal Carolina,Troy,3975.0,Veterans Memorial Stadium (AL),31.7995565,30-35N,49.0,71.0,22.0,69.6,9.388679245283015,3.4,10.0,0.3113207547169811,178.86468964832034,11.135310351679664,0.6566307216278084,3.335991021482903,0.40934042159459805,-1.5879252795816257
2022,14,401437034,2022-12-03T21:00:00.000Z,Fresno State,Boise State,3653.0,Albertsons Stadium,43.6028839,40N+,54.5,44.0,-10.5,36.5,-1.9256410256410206,4.7,90.0,0.4230769230769231,1.1096996247118032,88.89030037528819,4.699118504905441,0.09102349617134294,-4.29733121539534,-3.812182382293516
2022,14,401437008,2022-12-03T21:00:00.000Z,UCF,Tulane,4729.0,Yulman Stadium,29.944616,<30N,57.5,73.0,15.5,74.1,22.135828877005345,0.0,0.0,0.07754010695187166,30.58055709875632,30.58055709875632,0.0,0.0,-3.5899738099206466,4.6091488113488985
2022,15,401404145,2022-12-10T20:00:00.000Z,Navy,Army,3806.0,Lincoln Financial Field,39.9007995,35-40N,32.0,37.0,5.0,42.8,-6.237179487179489,8.1,40.0,0.6217948717948718,171.4589722372333,48.5410277627667,6.070383087231182,5.36287694938618,-2.0672320279658396,-1.7969788666629132
2023,1,401520145,2023-08-26T21:30:00.000Z,UTEP,Jacksonville State,3662.0,AmFirst Stadium,33.8201052,30-35N,51.5,31.0,-20.5,96.8,11.158333333333331,7.0,360.0,0.7916666666666666,95.1661003897524,84.8338996102476,6.971564935706521,0.6303033771346409,-1.4592780175566749,1.145749451097585
2023,1,401532392,2023-08-26T23:00:00.000Z,Ohio,San Diego State,7311.0,Snapdragon Stadium,32.784444,30-35N,49.0,33.0,-16.0,74.3,-11.341666666666669,11.4,290.0,0.9027777777777778,6.698869441656768,76.69886944165677,11.094187399097457,2.622785914577704,-2.163757650875925,-0.6941957765965344
2023,1,401525450,2023-08-26T23:00:00.000Z,Massachusetts,New Mexico State,3601.0,Aggie Memorial Stadium,32.2796202,30-35N,42.5,71.0,28.5,94.5,8.858333333333334,10.3,150.0,0.9027777777777778,167.70660090957762,17.706600909577617,3.132670971385921,9.812052414507171,0.678355317088354,1.4212581880755297
2023,1,401520147,2023-08-26T23:30:00.000Z,Hawai'i,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,35-40N,54.5,63.0,8.5,78.6,-4.195918367346948,12.7,280.0,0.9285714285714286,9.553564852765282,89.55356485276528,12.69961448345547,0.09895439155499884,0.05041690896567643,1.9057603301382944
2023,1,401523986,2023-08-27T00:00:00.000Z,San José State,USC,477.0,Los Angeles Memorial Coliseum,34.014167,30-35N,63.5,84.0,20.5,80.2,-5.441666666666663,5.8,244.0,0.5694444444444444,89.63154344309123,25.631543443091232,2.5089766174079844,5.2292481613803705,0.5552810716908327,4.589974766328859
2023,1,401520146,2023-08-27T01:00:00.000Z,Florida International,Louisiana Tech,3776.0,Joe Aillet Stadium,32.5321487,30-35N,59.0,39.0,-20.0,86.2,0.5583333333333371,7.4,17.0,0.7916666666666666,149.5693954975929,47.43060450240711,5.4497931585580295,5.005971886550512,1.2115341501243828,1.6063313760352333
2023,1,401525816,2023-08-31T23:00:00.000Z,Kent State,UCF,3652.0,FBC Mortgage Stadium,28.6079765,<30N,58.5,62.0,3.5,80.8,-0.5013605442176896,9.3,180.0,0.7585034013605442,179.95279634322003,0.047203656779970515,0.007661889970320271,9.299996843840438,-2.4441906056260745,-0.8939043972635436
2023,1,401520174,2023-08-31T23:30:00.000Z,NC State,UConn,3892.0,Pratt & Whitney Stadium,41.7595675,40N+,48.0,38.0,-10.0,69.8,-6.572916666666671,10.6,350.0,0.7604166666666666,119.7789378275126,50.22106217248739,8.146299054525846,6.782168658639454,-0.8659601154985848,0.04930912903549398
2023,1,401520176,2023-09-01T00:00:00.000Z,Florida,Utah,587.0,Rice-Eccles Stadium,40.7599724,40N+,48.0,35.0,-13.0,90.5,17.53333333333333,7.0,10.0,0.6333333333333333,0.0115645282563046,9.988435471743696,1.214145809982104,6.893899473600039,4.558669265857365,4.222657906471563
2023,1,401520148,2023-09-01T00:00:00.000Z,Nebraska,Minnesota,3953.0,Huntington Bank Stadium,44.976525,40N+,46.0,23.0,-23.0,76.1,4.388888888888886,12.7,160.0,0.8611111111111112,90.03207540313203,69.96792459686797,11.931662742580832,4.350336101648748,-1.1234620844645933,0.693179749944094
2023,1,401520163,2023-09-01T23:00:00.000Z,Central Michigan,Michigan State,3936.0,Spartan Stadium,42.7281474,40N+,50.0,38.0,-12.0,75.6,7.226315789473674,4.9,188.0,0.18421052631578946,0.7167965002185022,7.283203499781498,0.6211917429528417,4.860465082529368,-4.9524542164515175,-3.7973487984806567
2023,1,401525463,2023-09-01T23:00:00.000Z,Miami (OH),Miami,3948.0,Hard Rock Stadium,25.9579665,<30N,45.5,41.0,-4.5,80.6,-4.045000000000016,9.3,110.0,0.575,121.65903108347374,11.659031083473735,1.8794096362733943,9.10811832482883,-3.6828112617771467,2.9021189787733275
2023,1,401523988,2023-09-02T03:00:00.000Z,Stanford,Hawai'i,7220.0,Clarence T.C. Ching Athletics Complex,21.294294,<30N,55.5,61.0,5.5,80.2,-3.7601190476190425,26.4,69.0,0.9970238095238095,137.87542117088435,68.87542117088435,24.62589404927712,9.514480662326108,-4.382925230641952,1.0615080944968842
2023,1,401520170,2023-09-02T16:00:00.000Z,Fresno State,Purdue,3907.0,Ross-Ade Stadium,40.4352253,40N+,51.5,74.0,22.5,82.8,11.189473684210526,10.3,260.0,0.7631578947368421,165.30238433820847,85.30238433820847,10.265400196630901,0.843539449587424,1.3917907718442604,-2.8616241779983804
2023,1,401520160,2023-09-02T16:00:00.000Z,Bowling Green,Liberty,3992.0,Williams Stadium (VA),37.3544305,35-40N,49.5,58.0,8.5,80.2,4.210000000000008,5.8,220.0,0.75,173.73929110303806,46.260708896961944,4.190460542848315,4.009992573413498,1.9472110354061463,2.660042071292438
2023,1,401520159,2023-09-02T16:00:00.000Z,Ball State,Kentucky,3683.0,Kroger Field,38.0220905,35-40N,49.0,58.0,9.0,86.9,10.468181818181819,7.0,254.0,0.4318181818181818,121.27946965242243,47.279469652422435,5.142700838356248,4.748960737589851,-1.7992853056676237,-1.229432542247588
2023,1,401525464,2023-09-02T16:00:00.000Z,Northern Illinois,Boston College,3615.0,"Alumni Stadium (Chestnut Hill, MA)",42.335104,40N+,52.0,51.0,-1.0,77.7,7.6000000000000085,11.4,250.0,0.8055555555555556,177.8735914534546,72.1264085465454,10.849790039807832,3.49886497197116,0.8118977896771655,-0.1190804570666111
2023,1,401525822,2023-09-02T16:00:00.000Z,Arkansas State,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",35.2058537,35-40N,58.0,73.0,15.0,89.6,8.882608695652166,11.8,140.0,0.5869565217391305,0.1299863906736001,40.129986390673594,7.605381686616591,9.022093404575072,-1.8644964975390943,-0.5932699496648405
2023,1,401520157,2023-09-02T16:00:00.000Z,Utah State,Iowa,3793.0,Kinnick Stadium,41.6586045,40N+,43.5,38.0,-5.5,84.7,10.785714285714292,9.2,210.0,0.6428571428571429,0.5400615253611892,29.45993847463881,4.524696916931985,8.010438053559005,0.3856212188579292,1.1910219418664791
2023,1,401520162,2023-09-02T16:00:00.000Z,East Carolina,Michigan,3558.0,Michigan Stadium,42.2658365,40N+,52.0,33.0,-19.0,79.0,9.132000000000005,10.3,290.0,0.74,179.19022834932764,69.19022834932764,9.628080532103459,3.6592438108618017,3.05997393096375,2.7857583832491786
2023,1,401520172,2023-09-02T16:00:00.000Z,Louisiana Tech,SMU,3735.0,Gerald J. Ford Stadium,32.8377223,30-35N,66.5,52.0,-14.5,90.9,3.32352941176471,8.1,90.0,0.3235294117647059,1.5088127961041646,88.49118720389583,8.097191623190723,0.21327873154627,-2.0009325964265905,-2.017120927610465
2023,1,401520179,2023-09-02T16:00:00.000Z,Virginia,Tennessee,3810.0,Nissan Stadium,36.166479,35-40N,58.5,62.0,3.5,84.6,6.8559370529327595,5.8,220.0,0.4470672389127325,155.52571735450044,64.47428264549956,5.2338733532000035,2.4993138503723276,1.5798081494418266,1.0825399506812738
2023,1,401523994,2023-09-02T16:00:00.000Z,Colorado,TCU,3616.0,Amon G. Carter Stadium,32.7096604,30-35N,59.0,87.0,28.0,89.4,4.63333333333334,9.2,80.0,0.43333333333333335,142.644019834292,62.64401983429201,8.171151952131737,4.227561445464003,4.883431335100442,2.0167095412260374
2023,1,401531387,2023-09-02T18:00:00.000Z,Akron,Temple,3806.0,Lincoln Financial Field,39.9007995,35-40N,56.5,45.0,-11.5,80.1,4.237499999999997,9.2,230.0,0.71875,171.4589722372333,58.5410277627667,7.8477296375093335,4.801368506640332,1.5775014459054155,0.6002955455126581
2023,1,401520151,2023-09-02T19:30:00.000Z,Massachusetts,Auburn,3785.0,Jordan-Hare Stadium,32.6025532,30-35N,53.5,73.0,19.5,84.9,2.5999999999999943,7.0,111.0,0.9615384615384616,31.50533706183213,79.49466293816786,6.88266549730444,1.2762897994636788,-1.5066257126756941,0.10371918612997405
2023,1,401520156,2023-09-02T19:30:00.000Z,Ohio State,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",39.1808959,35-40N,59.5,26.0,-33.5,88.2,12.688888888888883,6.8,220.0,0.4722222222222222,0.2711403258881309,39.72885967411187,4.346255905385937,5.229728444661144,1.470481598912108,0.9801964607422868
2023,1,401523997,2023-09-02T19:30:00.000Z,Boise State,Washington,3765.0,Husky Stadium,47.6503235,40N+,59.0,75.0,16.0,79.0,12.150000000000006,3.4,348.0,0.075,107.60780889275486,60.39219110724514,2.9560538456220415,1.6798052451945542,-1.6492656659949199,-2.0835710593518653
2023,1,401520181,2023-09-02T19:30:00.000Z,South Florida,Western Kentucky,3796.0,Houchens Industries-L.T. Smith Stadium,36.9847901,35-40N,70.0,65.0,-5.0,89.8,11.93076923076923,5.6,180.0,0.7307692307692307,134.07084912713333,45.92915087286667,4.023489514341975,3.895065099325065,1.6383613853983614,-1.646873364051727
2023,1,401520180,2023-09-02T19:30:00.000Z,Buffalo,Wisconsin,347.0,Camp Randall Stadium,43.06994,40N+,55.0,55.0,0.0,89.4,20.10000000000001,13.9,200.0,0.9285714285714286,0.056133066456416,19.943866933543585,4.741281049171123,13.066378764323755,2.1024771965537927,1.388133075240516
2023,1,401525824,2023-09-02T19:30:00.000Z,Rice,Texas,3910.0,DKR-Texas Memorial Stadium,30.2836813,30-35N,59.0,47.0,-12.0,99.1,11.323809523809516,3.7,150.0,0.21428571428571427,5.163332994368684,35.16333299436869,2.1308642551110304,3.024800410984188,-1.1983046112563616,-0.41672597092432156
2023,1,401523991,2023-09-02T20:00:00.000Z,California,North Texas,3825.0,DATCU Stadium,33.203899,30-35N,57.5,79.0,21.5,93.2,8.118750000000006,6.8,30.0,0.09375,0.6398959773208328,29.360104022679167,3.3340195619035753,5.926576883905607,6.801673892534165,5.41378580809502
2023,1,401523996,2023-09-02T22:30:00.000Z,Nevada,USC,477.0,Los Angeles Memorial Coliseum,34.014167,30-35N,63.5,80.0,16.5,79.2,4.072222222222223,3.4,170.0,0.027777777777777776,89.63154344309123,80.36845655690877,3.3520738560081855,0.5688592654307495,1.8986391601108714,2.3636458194144634
2023,1,401520175,2023-09-02T23:00:00.000Z,Army,UL Monroe,3817.0,Malone Stadium,32.5308089,30-35N,47.0,30.0,-17.0,89.1,7.6769230769230745,0.0,0.0,0.11538461538461539,13.99684607590338,13.99684607590338,0.0,0.0,0.41649589875549214,-4.706368184988933
2023,1,401520173,2023-09-02T23:00:00.000Z,New Mexico,Texas A&M,3795.0,Kyle Field,30.6098891,30-35N,49.0,62.0,13.0,100.2,14.725000000000009,3.7,240.0,0.15625,141.6503524274865,81.6503524274865,3.6607812246323452,0.5372902617573746,-3.109649341234878,-4.040822650258674
2023,1,401525819,2023-09-02T23:00:00.000Z,UTSA,Houston,4728.0,TDECU Stadium,29.7219885,<30N,61.0,31.0,-30.0,92.1,7.469230769230762,16.1,150.0,0.8846153846153846,109.37976140277442,40.62023859722558,10.481782224374498,12.220566328971291,2.022282370276219,1.3688111609895826
2023,1,401525817,2023-09-02T23:00:00.000Z,Texas State,Baylor,4727.0,McLane Stadium,31.5582015,30-35N,60.5,73.0,12.5,99.1,10.139999999999986,5.6,100.0,0.03333333333333333,173.95975468404947,73.95975468404947,5.381979945896643,1.5473499481262687,-4.811717112414133,2.165320259845144
2023,1,401523990,2023-09-02T23:00:00.000Z,Washington State,Colorado State,5388.0,Canvas Stadium,40.570015,40N+,55.5,74.0,18.5,87.8,14.799999999999997,6.8,180.0,0.0625,0.2539636975341831,0.2539636975341831,0.030140919680000752,6.799933200036662,-0.7877189097361166,-3.820667568246372
2023,1,401520149,2023-09-02T23:30:00.000Z,Middle Tennessee,Alabama,3657.0,Bryant-Denny Stadium,33.2082752,30-35N,51.5,63.0,11.5,78.8,-5.228571428571428,0.0,0.0,0.11904761904761904,3.2889199922889394,3.2889199922889394,0.0,0.0,-2.4265825967593337,-0.4509997670335001
2023,1,401520169,2023-09-02T23:30:00.000Z,West Virginia,Penn State,3632.0,Beaver Stadium,40.8121958,40N+,53.5,53.0,-0.5,73.8,5.468181818181819,5.8,220.0,0.3409090909090909,134.97489874241603,85.02510125758397,5.778150155235025,0.5029719510643282,3.134182806711741,3.1571124797964134
2023,1,401525825,2023-09-02T23:30:00.000Z,Texas Tech,Wyoming,3984.0,War Memorial Stadium,41.31161,40N+,53.5,68.0,14.5,70.2,3.872727272727275,8.1,280.0,0.13636363636363635,4.534311380917843,84.53431138091784,8.063172675922823,0.7715221307594307,-5.468569685189147,-4.762000170698633
2023,1,401520155,2023-09-02T23:30:00.000Z,Toledo,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,40N+,49.5,58.0,8.5,84.0,10.305882352941182,10.3,220.0,0.7941176470588235,179.13263394572147,40.867366054278534,6.73939502115489,7.789130551533509,-1.0726433939528395,-0.4310815818883862
2023,1,401531347,2023-09-03T00:00:00.000Z,South Alabama,Tulane,4729.0,Yulman Stadium,29.944616,<30N,52.0,54.0,2.0,84.9,3.135714285714286,13.0,132.0,0.8928571428571429,30.58055709875632,78.58055709875632,12.74265258003341,2.573869698443943,1.629424461947635,1.6343243813083537
2023,1,401525467,2023-09-03T00:00:00.000Z,Old Dominion,Virginia Tech,3799.0,Lane Stadium,37.2199873,35-40N,48.0,53.0,5.0,68.5,-3.294117647058826,3.4,100.0,0.3235294117647059,177.73372357489274,77.73372357489274,3.3223806934509454,0.7223479270991336,-0.9129446159099609,-2.186522611347838
2023,1,401520152,2023-09-03T02:15:00.000Z,Sam Houston,BYU,3801.0,LaVell Edwards Stadium,40.2575347,40N+,46.5,14.0,-32.5,71.1,1.8374999999999915,9.3,170.0,0.65625,179.29850852085707,9.29850852085707,1.5026766274940073,9.177797282201393,1.5249581261766787,3.134105664685927
2023,1,401523995,2023-09-03T02:30:00.000Z,Coastal Carolina,UCLA,1056.0,Rose Bowl,34.1613284,30-35N,66.5,40.0,-26.5,70.9,-14.512499999999989,0.0,0.0,0.0,172.6257544586083,7.374245541391701,0.0,0.0,1.0526135470686422,-2.9261895543962892
2023,1,401520171,2023-09-03T16:00:00.000Z,Northwestern,Rutgers,6577.0,SHI Stadium,40.513611,40N+,40.5,31.0,-9.5,85.8,14.111624441132633,7.0,310.0,0.48062593144560356,27.35636949375213,77.35636949375213,6.8302525465733055,1.5322043434310177,0.9878989725235328,1.8019221000892724
2023,1,401532573,2023-09-03T19:30:00.000Z,Oregon State,San José State,3935.0,CEFCU Stadium,37.3196675,35-40N,55.0,59.0,4.0,75.4,2.5625,13.9,300.0,0.8125,149.4913249417969,29.491324941796904,6.84285567748478,12.098980377582,-5.213279773279955,-3.7840026160402216
2023,1,401525468,2023-09-05T00:00:00.000Z,Clemson,Duke,3982.0,Wallace Wade Stadium,35.9953688,35-40N,57.5,35.0,-22.5,83.3,6.023529411764699,0.0,0.0,0.08823529411764706,166.49236575864683,13.507634241353173,0.0,0.0,1.0682743450409016,-1.4377698336151492
2023,2,401520195,2023-09-08T23:30:00.000Z,Illinois,Kansas,3833.0,Memorial Stadium,38.9629418,35-40N,56.5,57.0,0.5,81.9,3.40625,5.8,70.0,0.34375,179.8379987724971,70.16200122750291,5.455804276917446,1.9682986795629627,1.8017491316616567,3.2358812721218886
2023,2,401520216,2023-09-09T15:00:00.000Z,Vanderbilt,Wake Forest,3630.0,Allegacy Federal Credit Union Stadium,36.1305507,35-40N,57.5,56.0,-1.5,80.8,3.8277777777777686,3.7,170.0,0.19444444444444445,140.20231469618676,29.79768530381324,1.8386739437086081,3.2108064608018707,0.9582673950473314,0.9552742043141556
2023,2,401520191,2023-09-09T16:00:00.000Z,Ball State,Georgia,3917.0,Sanford Stadium,33.9498197,30-35N,52.5,48.0,-4.5,79.7,-0.7249999999999943,8.1,90.0,0.65625,116.00228184876158,26.002281848761584,3.55109622704027,7.2800903556412235,-1.5589384133798678,-3.6397564686400794
2023,2,401520215,2023-09-09T16:00:00.000Z,Purdue,Virginia Tech,3799.0,Lane Stadium,37.2199873,35-40N,49.0,41.0,-8.0,73.2,1.4058823529411768,4.7,120.0,0.5588235294117647,177.73372357489274,57.733723574892736,3.9742081393364392,2.50911730798542,-5.03430836898011,-4.378583693375918
2023,2,401523999,2023-09-09T16:00:00.000Z,Utah,Baylor,4727.0,McLane Stadium,31.5582015,30-35N,45.5,33.0,-12.5,93.7,4.739999999999995,13.7,190.0,0.7666666666666667,173.95975468404947,16.04024531595053,3.785481123094623,13.166629510497144,5.987514702758693,0.7129803337242188
2023,2,401525436,2023-09-09T16:00:00.000Z,Notre Dame,NC State,3670.0,Carter-Finley Stadium,35.8008001,35-40N,49.5,69.0,19.5,72.1,-4.700000000000003,3.4,350.0,0.19444444444444445,142.40795883521952,27.592041164780483,1.5747879619686604,3.013310948912938,-1.703187230775905,-3.1689586733729125
2023,2,401525498,2023-09-09T16:00:00.000Z,James Madison,Virginia,3923.0,Scott Stadium,38.0311801,35-40N,40.0,71.0,31.0,86.4,11.39444444444446,3.4,174.0,0.3611111111111111,138.1611238128295,35.83887618717051,1.9907267282829,2.756266876283946,-0.7360877706261659,1.5779223057830711
2023,2,401520188,2023-09-09T16:00:00.000Z,Nebraska,Colorado,3726.0,Folsom Field,40.0094746,40N+,57.0,50.0,-7.0,73.2,0.2307692307692264,3.4,130.0,0.34615384615384615,179.84041844333916,49.84041844333916,2.598453967591604,2.1927236438519673,0.99343240115484,-4.964911788419782
2023,2,401525829,2023-09-09T16:00:00.000Z,Troy,Kansas State,3636.0,Bill Snyder Family Stadium,39.2020096,35-40N,49.5,55.0,5.5,84.2,5.923529411764704,3.7,157.0,0.08823529411764706,179.96211134775302,22.962111347753023,1.4434526212175416,3.4068232314430715,0.3990361629454651,2.361572496000467
2023,2,401526833,2023-09-09T19:30:00.000Z,Miami (OH),Massachusetts,3985.0,Warren McGuirk Alumni Stadium,42.3773244,40N+,44.0,69.0,25.0,84.7,10.599999999999994,0.0,0.0,0.0,4.009744811909746,4.009744811909746,0.0,0.0,2.8802783961196425,0.7240654360974418
2023,2,401520207,2023-09-09T19:30:00.000Z,UTEP,Northwestern,3911.0,Ryan Field,42.0653994,40N+,40.0,45.0,5.0,71.2,-1.6789473684210492,9.2,60.0,0.5526315789473685,0.7217722817130791,59.27822771828692,7.908855478937551,4.700000533327573,-0.16308787821666326,-2.785122193214642
2023,2,401520214,2023-09-09T19:30:00.000Z,Ole Miss,Tulane,4729.0,Yulman Stadium,29.944616,<30N,65.0,57.0,-8.0,88.5,6.73571428571428,6.3,335.0,0.5357142857142857,30.58055709875632,55.580557098756316,5.197006920285115,3.561055892640359,-0.0630386669945284,1.5710423585812727
2023,2,401520194,2023-09-09T19:30:00.000Z,Iowa,Iowa State,3772.0,Jack Trice Stadium,42.0139977,40N+,36.0,33.0,-3.0,81.1,9.193749999999994,3.4,208.0,0.0,179.58495279948036,28.415047200519638,1.6179077098580583,2.990380350788483,-3.412054595213959,-4.105650750003094
2023,2,401520201,2023-09-09T19:30:00.000Z,Texas A&M,Miami,3948.0,Hard Rock Stadium,25.9579665,<30N,50.5,81.0,30.5,86.0,1.3549999999999898,5.6,121.0,0.175,121.65903108347374,0.6590310834737352,0.06441124845394795,5.599629558379072,-1.7426161793770774,-0.8178853309030559
2023,2,401520202,2023-09-09T19:30:00.000Z,UNLV,Michigan,3558.0,Michigan Stadium,42.2658365,40N+,57.5,42.0,-15.5,69.1,-0.7680000000000007,7.0,60.0,0.3,179.19022834932764,60.80977165067236,6.111036874660132,3.4139754417019637,0.7206715567204519,1.4744617451020081
2023,2,401520184,2023-09-09T20:00:00.000Z,Kent State,Arkansas,3887.0,Razorback Stadium,36.0680662,35-40N,58.0,34.0,-24.0,84.7,1.4333333333333371,5.8,19.0,0.5277777777777778,1.0697159752724532,17.93028402472755,1.7855853651751314,5.518304531617695,-0.17089753883298575,-0.4089174646952226
2023,2,401531411,2023-09-09T20:00:00.000Z,Marshall,East Carolina,3699.0,Dowdy-Ficklen Stadium,35.5968486,35-40N,43.5,44.0,0.5,76.8,-3.2470588235294144,11.8,20.0,0.9705882352941176,121.38431413991628,78.61568586008372,11.567837956095834,2.3291897779074473,5.119675852247725,0.4575733084548423
2023,2,401524004,2023-09-09T21:00:00.000Z,Tulsa,Washington,3765.0,Husky Stadium,47.6503235,40N+,65.5,53.0,-12.5,75.0,8.150000000000006,7.0,300.0,0.475,107.60780889275486,12.39219110724514,1.5022154954766913,6.836910750123167,0.07002471890591074,-2.229648642893979
2023,2,401525495,2023-09-09T21:15:00.000Z,App State,North Carolina,3787.0,Kenan Stadium,35.9069294,35-40N,58.0,74.0,16.0,73.9,-5.8999999999999915,4.7,70.0,0.4642857142857143,115.3548076194262,45.3548076194262,3.3439183870298756,3.302757911334635,1.4702400732573455,1.598630979739678
2023,2,401531842,2023-09-09T22:00:00.000Z,Louisiana,Old Dominion,3918.0,S.B. Ballard Stadium,36.8889533,35-40N,51.5,69.0,17.5,73.9,-2.130769230769218,0.0,0.0,0.038461538461538464,163.67330747164988,16.326692528350122,0.0,0.0,-0.1374331889541372,0.009992803195030965
2023,2,401531378,2023-09-09T22:00:00.000Z,UAB,Georgia Southern,3608.0,Allen E. Paulson Stadium,32.4122471,30-35N,63.0,84.0,21.0,81.3,-0.6615384615384698,7.0,180.0,0.8076923076923077,91.93284789757364,88.06715210242636,6.996017305894432,0.23609713176067262,-5.011389123854257,-4.058316347480871
2023,2,401531419,2023-09-09T22:00:00.000Z,Ohio,Florida Atlantic,3715.0,FAU Stadium,26.3763763,<30N,61.5,27.0,-34.5,82.4,-1.778571428571425,5.8,119.0,0.25,165.49901508977138,46.499015089771376,4.20710272121591,3.992528859399476,-0.7148739454899021,-3.2703297239291196
2023,2,401520198,2023-09-09T22:00:00.000Z,New Mexico State,Liberty,3992.0,Williams Stadium (VA),37.3544305,35-40N,53.0,50.0,-3.0,73.2,-2.789999999999992,5.8,110.0,0.75,173.73929110303806,63.739291103038056,5.201382346108498,2.5662466151153223,2.236926305648253,-0.040328611814946326
2023,2,401525830,2023-09-09T22:00:00.000Z,SMU,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",35.2058537,35-40N,68.5,39.0,-29.5,89.6,8.882608695652166,13.9,60.0,0.8913043478260869,0.1299863906736001,59.8700136093264,12.021954748271078,6.977292027034737,-7.5221743121293425,-3.635528164695262
2023,2,401525496,2023-09-09T22:30:00.000Z,Cincinnati,Pittsburgh,3752.0,Acrisure Stadium,40.4467648,40N+,44.5,48.0,3.5,72.9,0.5047619047619065,7.0,360.0,0.40476190476190477,155.3104282088858,24.68957179111419,2.9239119869004577,6.360089519248909,-4.277781147013424,-4.321298914889048
2023,2,401520189,2023-09-09T22:30:00.000Z,North Texas,Florida International,218.0,FIU Stadium,25.7525014,<30N,52.0,85.0,33.0,84.9,0.6615384615384698,5.8,140.0,0.19230769230769232,88.94757562315971,51.05242437684029,4.510784412158125,3.6459325263958573,-2.9731196448365877,-2.6729938476421835
2023,2,401531427,2023-09-09T23:00:00.000Z,Memphis,Arkansas State,3625.0,Centennial Bank Stadium,35.8488977,35-40N,57.5,40.0,-17.5,76.8,-2.299999999999997,9.2,360.0,0.5,1.6409257697217443,1.6409257697217443,0.2634479108138272,9.19622722632971,1.1276173524649586,-1.0980647075613017
2023,2,401525831,2023-09-09T23:00:00.000Z,Houston,Rice,3895.0,Rice Stadium,29.7163297,<30N,53.0,84.0,31.0,95.7,11.441666666666663,5.8,100.0,0.20833333333333334,179.4394182828769,79.43941828287689,5.701757692693598,1.0629953968900216,1.467425317473287,4.272862117528436
2023,2,401525827,2023-09-09T23:00:00.000Z,UCF,Boise State,3653.0,Albertsons Stadium,43.6028839,40N+,58.0,34.0,-24.0,90.5,17.478571428571428,8.1,330.0,0.6071428571428571,1.1096996247118032,31.109699624711794,4.185094061930822,6.9350549884475585,-0.20345498924959707,-1.733151430639901
2023,2,401524002,2023-09-09T23:00:00.000Z,Oregon,Texas Tech,3784.0,Jones AT&T Stadium,33.5910518,30-35N,69.0,68.0,-1.0,94.1,13.661111111111111,16.1,110.0,0.9166666666666666,0.0179604069427081,70.0179604069427,15.130776571778908,5.501781560086385,-1.3804584363829109,-2.178930806091694
2023,2,401520187,2023-09-09T23:00:00.000Z,Jacksonville State,Coastal Carolina,3654.0,Brooks Stadium (SC),33.7928506,30-35N,61.0,46.0,-15.0,73.4,-2.8499999999999943,4.9,125.0,0.45,0.3346183041539587,55.33461830415396,4.0301904726462645,2.7870351189375566,-0.864833797717241,-0.466920409852948
2023,2,401520183,2023-09-09T23:00:00.000Z,Texas,Alabama,3657.0,Bryant-Denny Stadium,33.2082752,30-35N,53.5,58.0,4.5,84.7,0.6714285714285779,7.0,340.0,0.7380952380952381,3.2889199922889394,23.288919992288953,2.7675751852307213,6.429659990551222,0.5195065766649241,-0.6691702425273087
2023,2,401520206,2023-09-09T23:00:00.000Z,Middle Tennessee,Missouri,3838.0,Memorial Stadium,38.9358491,35-40N,47.5,42.0,-5.5,74.7,-3.075000000000003,5.8,50.0,0.275,22.06575123173905,27.93424876826095,2.717056428241351,5.124217439351335,3.802037284894623,-1.51329284658374
2023,2,401520192,2023-09-09T23:00:00.000Z,UConn,Georgia State,4246.0,Center Parc Stadium,33.735267,30-35N,54.0,49.0,-5.0,76.6,-2.87777777777778,4.5,65.0,0.2777777777777778,173.69088452748144,71.30911547251856,4.262675731581128,1.442080305457813,-3.889512216722068,-1.6890039077386383
2023,2,401520204,2023-09-09T23:30:00.000Z,Eastern Michigan,Minnesota,3953.0,Huntington Bank Stadium,44.976525,40N+,48.0,31.0,-17.0,66.2,-5.511111111111106,9.2,330.0,0.4722222222222222,90.03207540313203,59.967924596867974,7.964857288044175,4.60445961879237,2.3307725772630676,0.7754912670194974
2023,2,401520205,2023-09-09T23:30:00.000Z,Arizona,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,30-35N,60.0,55.0,-5.0,80.4,-3.4312499999999915,0.0,0.0,0.09375,13.41475285157474,13.41475285157474,0.0,0.0,5.563407588294488,3.418359814705624
