season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,axis_uncertainty_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,along_alignment,cross_alignment,venue_seen_in_prior_train,baseline_pred_market_residual,along_magnitude_pred_market_residual,cross_magnitude_pred_market_residual,vector_magnitude_pred_market_residual,along_alignment_pred_market_residual,alignment_pair_pred_market_residual,joint_core_pred_market_residual
2025,11,401762852,2025-11-05T00:00:00.000Z,Miami (OH),Ohio,3876.0,Peden Stadium,50.5,44.0,-6.5,45.0,2.133333333333333,0.0,0.0,0.30952380952380953,8.378273803703399,1.873531774837026,8.378273803703399,0.0,0.0,0.9893276555971637,0.1457078922729299,True,0.42183200340559446,0.2616292150583669,0.6428558647206511,0.32354914173634264,0.3831735152591446,0.3831735152591446,0.4475245823636653
2025,11,401762853,2025-11-06T00:00:00.000Z,Kent State,Ball State,3919.0,Scheumann Stadium,48.5,30.0,-18.5,46.4,0.7105263157894726,9.3,340.0,0.6052631578947368,179.6109693453036,1.8756624950033465,19.6109693453036,3.1213768711031205,8.760536880154236,0.9419932129198102,0.3356319216239914,True,0.39724015138029056,0.29236910465608046,0.29087003633406916,0.7634828799553194,0.22510690273164297,0.22510690273164297,0.46897079166310224
2025,11,401762854,2025-11-06T00:00:00.000Z,Northern Illinois,Toledo,3739.0,Glass Bowl,42.5,45.0,2.5,50.2,6.049999999999997,8.1,320.0,0.6944444444444444,2.3410053127297807,1.8697918416029664,42.34100531272978,5.455687596676867,5.987108888893386,0.7391492455423934,0.6735416786020824,True,0.6567562134860396,0.5457007938531825,0.7506625311234737,0.5921041030576766,0.9305682159763495,0.9305682159763495,0.519431157193256
2025,11,401762500,2025-11-07T00:30:00.000Z,UTSA,South Florida,3886.0,Raymond James Stadium,66.5,78.0,11.5,73.4,0.8500000000000085,0.0,0.0,0.025,179.8670498323715,1.8798785257346229,0.13295016762850764,0.0,0.0,0.999997307830975,0.0023204160838761617,True,-1.32039847688706,-2.493034448125034,-1.9388402644874416,-1.618150346076412,-1.4328510745380518,-1.4328510745380518,-2.2094376958162623
2025,11,401761644,2025-11-07T00:30:00.000Z,Georgia Southern,App State,3792.0,Kidd Brewer Stadium,62.5,48.0,-14.5,40.5,-7.819047619047623,0.0,0.0,0.023809523809523808,169.3772439564877,1.8936849561471096,10.622756043512311,0.0,0.0,0.982862212057536,0.18434172644674685,True,-2.480423962576803,-2.2852991519475263,-1.203027029180246,-2.0451068301473847,-2.2353190224315593,-2.2353190224315593,-0.251590035799532
2025,11,401756946,2025-11-08T01:00:00.000Z,Houston,UCF,3652.0,FBC Mortgage Stadium,47.5,57.0,9.5,71.8,0.24166666666666003,5.6,120.0,0.14583333333333334,179.95279634322003,1.868483855971836,59.95279634322003,4.847433809743682,2.803994554230419,0.500713313255432,0.8656131803113719,True,0.5449846276597008,0.5282459841620932,0.6428558647206511,0.5921041030576766,0.5630616826609379,0.5630616826609379,0.39258090851463184
2025,11,401752896,2025-11-08T02:00:00.000Z,Northwestern,USC,477.0,Los Angeles Memorial Coliseum,54.5,55.0,0.5,66.2,0.8499999999999943,2.5,206.0,0.20454545454545456,89.63154344309123,1.879233284572408,63.63154344309123,2.239891031441696,1.1103549735409188,0.44414198941636757,0.8959564125766785,True,1.0410680189330068,0.8810029206784836,0.6966661865019973,0.8294919851034728,0.6521424295672892,0.6521424295672892,0.8168649128973688
2025,11,401762501,2025-11-08T02:00:00.000Z,Tulane,Memphis,3805.0,Simmons Bank Liberty Stadium,53.5,70.0,16.5,62.8,4.996000000000002,0.0,0.0,0.06,144.6272372247887,1.874840116984965,35.3727627752113,0.0,0.0,0.8154030818648942,0.5788936120611737,True,0.19780239124133403,0.30463744118069225,0.1923173325305645,0.48394569782638897,0.1529748187656259,0.1529748187656259,0.4915674472161488
2025,11,401754584,2025-11-08T17:00:00.000Z,SMU,Boston College,3615.0,"Alumni Stadium (Chestnut Hill, MA)",54.5,58.0,3.5,60.4,15.55238095238095,14.9,290.0,0.7857142857142857,177.8735914534546,1.874036476441408,67.8735914534546,13.802691357208838,5.61210399918181,0.3766512751128731,0.9263551246448885,True,0.6940507357294207,0.8746413424498989,-0.6245071912756277,-0.8228824212728586,0.865638919055485,0.865638919055485,-0.09937167562250898
2025,11,401762503,2025-11-08T17:00:00.000Z,Temple,Army,3841.0,Michie Stadium,45.5,27.0,-18.5,61.3,15.44705882352941,11.8,300.0,0.6764705882352942,1.6738855107563233,1.8602172598753768,61.67388551075632,10.387081927860006,5.598975712031985,0.4744894671213546,0.8802611803271191,True,0.38494529517456505,0.416270824824105,-0.2880602969481335,-0.636759696252515,0.5718880941367412,0.5718880941367412,-0.20516048508159418
2025,11,401752893,2025-11-08T17:00:00.000Z,Indiana,Penn State,3632.0,Beaver Stadium,49.5,51.0,1.5,59.2,17.773913043478267,4.3,260.0,0.15217391304347827,134.97489874241603,1.883079110342328,54.97489874241603,3.521272932962435,2.467921581328331,0.5739352514717049,0.8189006820842872,True,-0.17050505295601717,-0.08472447281264064,0.3420255487128568,0.1870026107819638,0.20874917275997285,0.20874917275997285,0.49112062857610744
2025,11,401752762,2025-11-08T17:00:00.000Z,Georgia,Mississippi State,3693.0,Davis Wade Stadium,56.5,62.0,5.5,73.0,15.696000000000005,4.0,216.0,0.42,13.41475285157474,1.8730917244299168,22.58524714842526,1.5362303854819854,3.6932365484384926,0.9233091371096231,0.38405759637049636,True,-0.11228662208311894,-0.05544782185774046,0.3710508016304978,0.17063906488701167,-0.12497869182739274,-0.12497869182739274,0.5424707842508771
2025,11,401761646,2025-11-08T17:00:00.000Z,James Madison,Marshall,3775.0,Joan C. Edwards Stadium,53.5,58.0,4.5,65.3,17.804761904761904,6.8,223.0,0.7380952380952381,167.50010558885992,1.8708399436667484,55.499894411140076,5.604050984678817,3.8515727386511056,0.5664077556839862,0.8241251448057084,True,0.5949325463259016,0.9760240129112565,0.5506020605484104,0.8078605246826629,0.9941428382524393,0.9941428382524393,0.5659436321162487
2025,11,401756945,2025-11-08T17:00:00.000Z,BYU,Texas Tech,3784.0,Jones AT&T Stadium,50.5,36.0,-14.5,73.6,14.749999999999993,23.0,40.0,0.875,0.0179604069427081,1.8703416113262092,39.982039593057294,14.778591292710928,17.62365567647668,0.7662458989772469,0.6425474475091708,True,1.3703269690532895,1.3765538404589994,0.6558570649249514,1.155334172114768,1.696211197777445,1.696211197777445,0.8638457130392572
2025,11,401756947,2025-11-08T17:00:00.000Z,Colorado,West Virginia,3842.0,Milan Puskar Stadium,51.5,51.0,-0.5,63.1,16.422727272727272,8.1,240.0,0.7045454545454546,151.8391563549951,1.878295656660805,88.16084364500489,8.095827370999727,0.25995995647727216,0.03209382178731755,0.9994848606172502,True,-0.5960887062203665,-0.28506184428194387,-0.44919048902794134,0.22667634856365837,-0.40774906893464574,-0.40774906893464574,-0.13555495598120337
2025,11,401761647,2025-11-08T17:00:00.000Z,Southern Miss,Arkansas State,3625.0,Centennial Bank Stadium,54.5,48.0,-6.5,73.2,17.75555555555556,8.1,170.0,0.3611111111111111,1.6409257697217443,1.871342898553629,11.640925769721747,1.634398317305942,7.933394112256589,0.9794313718835295,0.20177757003777064,True,0.33794796629092944,0.3274233868292414,0.5157563915881435,0.7896469314419229,0.017401843943192885,0.017401843943192885,0.6909410969384472
2025,11,401762855,2025-11-08T18:00:00.000Z,Bowling Green,Eastern Michigan,3912.0,Rynearson Stadium,49.5,48.0,-1.5,43.0,0.8684210526315823,5.6,10.0,0.2894736842105263,0.0772293033189328,1.8763893459110224,9.922770696681066,0.9649953175284249,5.516229150166644,0.985040919672615,0.17232059241579017,True,0.7633642299835969,1.4738509866614902,1.2054816785906788,0.8434687298595984,0.7872992289802477,0.7872992289802477,1.54488252188171
2025,11,401752897,2025-11-08T18:00:00.000Z,Ohio State,Purdue,3907.0,Ross-Ade Stadium,49.5,44.0,-5.5,51.6,5.827272727272728,3.7,290.0,0.022727272727272728,165.30238433820847,1.873061872559811,55.30238433820847,3.0420206033358212,2.1062076461926464,0.5692453097817963,0.822167730631303,True,0.5534309719634299,0.4084242705860011,1.2626568712909505,0.036976091935128685,0.640368462954991,0.640368462954991,0.5611523979601462
2025,11,401757299,2025-11-08T18:00:00.000Z,Missouri State,Liberty,3992.0,Williams Stadium (VA),51.5,38.0,-13.5,70.0,16.191666666666663,5.6,292.0,0.625,173.73929110303806,1.8735488010679888,61.739291103038056,4.932492637884845,2.651512092601464,0.4734843022502615,0.880802256765151,True,0.635840537729078,0.638175355589523,0.6904147253132779,0.6998831984825213,0.6455877110208245,0.6455877110208245,0.683222375838121
2025,11,401762502,2025-11-08T19:00:00.000Z,UAB,Rice,3895.0,Rice Stadium,51.5,41.0,-10.5,81.3,14.864999999999995,8.1,260.0,0.525,179.4394182828769,1.8720276624385963,80.56058171712311,7.9903224629985745,1.3284377807411192,0.16400466428902707,0.9864595633331574,True,0.2235831010817793,0.3784979582551829,0.9465656615939803,0.2731731998269079,0.2917255602242998,0.2917255602242998,0.4915674472161488
2025,11,401752894,2025-11-08T19:30:00.000Z,Maryland,Rutgers,6577.0,SHI Stadium,56.5,55.0,-1.5,64.4,14.020000000000003,10.6,320.0,0.75,27.35636949375213,1.8772173736717144,67.35636949375213,9.782923487282021,4.080981259695491,0.38499823204674444,0.9229173101209454,True,0.5488164124362737,0.31211189230396014,0.3007624078418943,0.19842774373849942,0.4801781079641342,0.4801781079641342,0.7240667246051922
2025,11,401762504,2025-11-08T20:00:00.000Z,Charlotte,East Carolina,3699.0,Dowdy-Ficklen Stadium,56.5,70.0,13.5,73.2,14.852631578947374,0.0,0.0,0.18421052631578946,121.38431413991628,1.883350204315248,58.615685860083715,0.0,0.0,0.5207759357984412,0.8536934020438824,True,1.1274719145258998,0.7561285376790662,0.9268952298302479,1.6718698825993783,1.3587620312826936,1.3587620312826936,0.9871842339958191
2025,11,401762505,2025-11-08T20:00:00.000Z,Tulsa,Florida Atlantic,3715.0,FAU Stadium,60.5,61.0,0.5,84.2,8.364999999999995,11.8,130.0,0.625,165.49901508977138,1.8724514553045,35.499015089771376,6.852129740264472,9.606680905629329,0.8141255004770618,0.580688961039362,True,0.3156317357814519,0.7383428268074245,0.6948225931559129,0.5921041030576766,0.5630616826609379,0.5630616826609379,0.4472452214756891
2025,11,401757295,2025-11-08T20:00:00.000Z,Louisiana Tech,Delaware,3695.0,Delaware Stadium,56.5,49.0,-7.5,66.2,12.120152817574024,5.6,320.0,0.389207258834766,174.2034460135639,1.8771226636895608,34.203446013563905,3.147945477619051,4.63146189339152,0.8270467666770571,0.562133121003402,True,1.0239425254707062,0.8866560416840611,0.6904147253132779,0.5782270214152675,0.6266913901137854,0.6266913901137854,0.6909410969384472
2025,11,401757296,2025-11-08T20:00:00.000Z,Florida International,Middle Tennessee,3725.0,"Johnny ""Red"" Floyd Stadium",50.5,86.0,35.5,73.4,17.64,5.6,230.0,0.275,3.638848234499462,1.8720848733706688,46.36115176550054,4.0527430302791645,3.864618212776478,0.6901103951386568,0.7237041125498508,True,0.574701582994417,1.1586468256472668,0.9889107956896565,0.7756701866857972,1.2197392418653736,1.2197392418653736,0.6909410969384472
2025,11,401757297,2025-11-08T20:00:00.000Z,Jacksonville State,UTEP,3946.0,Sun Bowl,46.5,57.0,10.5,80.8,16.477777777777774,8.1,290.0,0.4166666666666667,163.9602258352948,1.8746648693691168,53.96022583529481,6.54973099450433,4.765608450096306,0.5883467222341119,0.808608764753621,True,0.9182060446347358,0.9831406132171325,0.9628322751491738,0.5305772786641335,0.6650765024159806,0.6650765024159806,0.9282591912918814
2025,11,401752763,2025-11-08T20:30:00.000Z,Texas A&M,Missouri,3838.0,Memorial Stadium,48.5,55.0,6.5,61.3,14.740909090909092,11.8,160.0,0.8863636363636364,22.06575123173905,1.8773989065868764,42.06575123173906,7.9057991681704385,8.760042209519062,0.7423764584338188,0.669982980353427,True,0.1254073528291243,-0.09644398209490278,0.09392518317262873,-0.16827989529278567,-0.31318694173654865,-0.31318694173654865,0.38577863775706356
2025,11,401756943,2025-11-08T20:30:00.000Z,Kansas,Arizona,3619.0,Arizona Stadium,56.5,44.0,-12.5,83.1,11.545000000000002,5.6,280.0,0.575,179.81549241343362,1.8740699867497876,79.81549241343362,5.511763345618067,0.9901842363424753,0.1768186136325849,0.9842434545746549,True,0.17344383786920053,0.5287526989275374,0.6966661865019973,0.6539527402673816,0.5962710049772056,0.5962710049772056,0.8080191834108936
2025,11,401756944,2025-11-08T20:30:00.000Z,Iowa State,TCU,3616.0,Amon G. Carter Stadium,58.5,37.0,-21.5,81.0,17.752631578947366,6.8,310.0,0.2894736842105263,142.644019834292,1.8735143449706653,12.64401983429201,1.4884721623359536,6.635092359715193,0.9757488764287049,0.21889296504940495,True,0.8219813873008659,1.2287764208613041,0.6904147253132779,0.5175422792685689,1.615186053465428,1.615186053465428,0.5112137765865932
2025,11,401754587,2025-11-08T20:30:00.000Z,Syracuse,Miami,3948.0,Hard Rock Stadium,46.5,48.0,1.5,82.4,4.8700000000000045,8.1,110.0,0.225,121.65903108347374,1.873103367360682,11.659031083473735,1.636905167076827,7.932877250657366,0.9793675618095514,0.20208705766380583,True,-0.06353018227174295,-0.2955835673587545,-0.496749349620568,0.05492559213714433,-0.3015007026008282,-0.3015007026008282,-0.009631140022281763
2025,11,401752898,2025-11-08T20:30:00.000Z,Oregon,Iowa,3793.0,Kinnick Stadium,41.5,34.0,-7.5,42.6,0.35217391304347956,5.6,350.0,0.15217391304347827,0.5400615253611892,1.875230700920845,10.540061525361182,1.0243686776375447,5.505512583972096,0.9831272471378744,0.18292297814956157,True,0.2751513105938353,0.12374492871945039,0.5311372166033859,0.5841908111061273,0.1057565617212497,0.1057565617212497,0.6528754335779936
2025,11,401754590,2025-11-08T20:30:00.000Z,Duke,UConn,3892.0,Pratt & Whitney Stadium,63.5,71.0,7.5,59.0,9.173333333333332,5.6,340.0,0.16666666666666666,119.7789378275126,1.882949066254041,40.22106217248739,3.616135145158788,4.275928742618079,0.7635587040389428,0.645738418778355,True,0.5836520426885631,0.036782785065479676,0.6712810616915055,0.8038860304179275,-1.4640786926779705,-1.4640786926779705,-0.30346448416890254
2025,11,401761645,2025-11-08T21:00:00.000Z,Georgia State,Coastal Carolina,3654.0,Brooks Stadium (SC),56.5,67.0,10.5,73.4,12.964705882352945,3.7,150.0,0.38235294117647056,0.3346183041539587,1.8714934486766848,30.334618304153963,1.868682033373642,3.1934350561967833,0.8630905557288603,0.5050491982090924,True,0.574701582994417,0.638175355589523,0.6904147253132779,0.7756701866857972,0.6455877110208245,0.6455877110208245,0.5768564515352202
2025,11,401757298,2025-11-08T21:00:00.000Z,Kennesaw State,New Mexico State,3601.0,Aggie Memorial Stadium,52.5,45.0,-7.5,76.8,12.382352941176478,0.0,0.0,0.08823529411764706,167.70660090957762,1.87293576159372,12.293399090422383,0.0,0.0,0.9770701106719037,0.2129178217801265,True,0.8668228104686018,1.3030185575369833,0.7423814537485396,1.0929794671087552,1.0290417116186217,1.0290417116186217,0.44540353531951643
2025,11,401752764,2025-11-08T21:00:00.000Z,Auburn,Vanderbilt,3973.0,FirstBank Stadium,46.5,83.0,36.5,69.6,16.64090909090909,0.0,0.0,0.1590909090909091,9.553564852765282,1.876443980381165,9.553564852765282,0.0,0.0,0.9861308703416332,0.1659695952855614,True,0.4219820886925591,0.30932241376539965,0.5383663860641232,0.5709271588307252,0.24100210083572618,0.24100210083572618,0.401658607263548
2025,11,401752899,2025-11-08T21:30:00.000Z,Washington,Wisconsin,347.0,Camp Randall Stadium,44.5,23.0,-21.5,39.4,-1.3947368421052673,8.1,80.0,0.39473684210526316,0.056133066456416,1.8752612689205048,79.94386693354359,7.975560964508747,1.4143646281649906,0.17461291705740625,0.984637156112191,True,0.7697360898570748,0.8877623905825626,0.6904147253132779,0.49924866836521353,0.801262696869131,0.801262696869131,0.8495399562253769
2025,11,401754588,2025-11-08T21:30:00.000Z,Stanford,North Carolina,3787.0,Kenan Stadium,41.5,35.0,-6.5,64.4,9.565000000000005,0.0,0.0,0.175,115.3548076194262,1.8811851414056904,64.6451923805738,0.0,0.0,0.42822248906332616,0.9036733369201558,True,0.5656158458291909,1.5141317916592747,1.4192325268630752,1.4482261895237314,1.1338448381410664,1.1338448381410664,0.9178628743136615
2025,11,401761648,2025-11-08T22:00:00.000Z,Texas State,Louisiana,3666.0,Cajun Field,62.5,81.0,18.5,79.0,11.940909090909088,9.3,210.0,0.7045454545454546,141.9710608082338,1.8745272957141057,68.0289391917662,8.624568380646604,3.479485629737653,0.3741382397567369,0.9273729441555487,True,-0.2009621534656903,-0.35032989958924177,1.0110199812797942,-0.047979184069031455,-0.762830644577603,-0.762830644577603,0.7787588743040337
2025,11,401760406,2025-11-08T23:00:00.000Z,Air Force,San José State,3935.0,CEFCU Stadium,67.5,42.0,-25.5,73.6,13.305263157894736,4.3,330.0,0.4473684210526316,149.4913249417969,1.8760283293629911,0.5086750582030959,0.038175133232518324,4.299830538428541,0.999960590332219,0.008877937961050773,True,0.7344251493709816,1.1104217738548197,1.0190078835457868,1.271812723045575,1.3005087803852475,1.3005087803852475,1.5239681445536606
2025,11,401754589,2025-11-09T00:00:00.000Z,Wake Forest,Virginia,3923.0,Scott Stadium,48.5,25.0,-23.5,55.6,2.2272727272727266,0.0,0.0,0.06818181818181818,138.1611238128295,1.876948753531936,41.83887618717051,0.0,0.0,0.7450235741910133,0.6670381352663788,True,0.574701582994417,0.638175355589523,0.8030883525155424,0.8294919851034728,0.6455877110208245,0.6455877110208245,0.8852528753392832
2025,11,401754585,2025-11-09T00:00:00.000Z,California,Louisville,3873.0,L&N Federal Credit Union Stadium,48.5,55.0,6.5,59.2,7.785000000000004,0.0,0.0,0.025,8.325587710746477,1.8743111399638883,8.325587710746477,0.0,0.0,0.9894612223873736,0.14479809871571003,True,-0.889489499631014,-0.5129797810653924,-0.611717240387362,-0.17338017812840065,-0.900765884861212,-0.900765884861212,-0.10045823754783736
2025,11,401754586,2025-11-09T00:00:00.000Z,Florida State,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",56.5,34.0,-22.5,63.3,4.219999999999999,0.0,0.0,0.18,75.78009964315328,1.8840399812842237,75.78009964315328,0.0,0.0,0.24564408537759788,0.9693600896049948,True,0.5302147023887697,-0.18171455790211333,0.6272134606550296,0.575898518703313,0.7208922086734778,0.7208922086734778,0.878267838624098
2025,11,401752760,2025-11-09T00:30:00.000Z,Florida,Kentucky,3683.0,Kroger Field,44.5,45.0,0.5,53.4,4.18,6.8,170.0,0.325,121.27946965242243,1.8797781730267784,48.720530347577565,5.11020393375728,4.486180530853792,0.6597324310079107,0.7515005784937177,True,0.6797439377510457,0.7147346459755263,0.33097442655626724,0.531744720837627,0.7506300657774532,0.7506300657774532,0.44843321402164854
2025,11,401752759,2025-11-09T00:30:00.000Z,LSU,Alabama,3657.0,Bryant-Denny Stadium,49.5,29.0,-20.5,64.2,4.43181818181818,0.0,0.0,0.20454545454545456,3.2889199922889394,1.8722523245617515,3.2889199922889394,0.0,0.0,0.9983529298286503,0.05737096393255049,True,0.6661209978418834,0.07021608168156732,0.5311372166033859,0.48244772028360905,0.6454663832696511,0.6454663832696511,0.5058369538076937
2025,11,401760409,2025-11-09T00:30:00.000Z,Nevada,Utah State,3905.0,Maverik Stadium,52.5,65.0,12.5,40.3,1.8399999999999963,0.0,0.0,0.325,0.0549949799610065,1.8709093288735417,0.0549949799610065,0.0,0.0,0.9999995393502896,0.0009598433250039892,True,0.26438092427033383,-0.2556380724165581,0.32381763982759776,-0.12100898841218868,-0.1408315915126993,-0.1408315915126993,0.5602888089755502
2025,11,401757166,2025-11-09T00:30:00.000Z,Navy,Notre Dame,3855.0,Notre Dame Stadium,54.5,59.0,4.5,39.4,-3.2833333333333314,8.1,80.0,0.3055555555555556,179.53847751868778,1.873997232496429,80.46152248131222,7.988013772969213,1.342250335389843,0.16570991794936332,0.9861745398727424,True,0.44151142306481983,1.0062361422903205,0.7506625311234737,0.8521930536093802,0.8813921692132464,0.8813921692132464,0.3386209691647235
2025,11,401752895,2025-11-09T02:00:00.000Z,Nebraska,UCLA,1056.0,Rose Bowl,45.5,49.0,3.5,66.0,-0.18181818181818699,9.3,120.0,0.9318181818181818,172.6257544586083,1.8787648598488127,52.6257544586083,7.390594268669513,5.6452738069919475,0.6070186889238652,0.7946875557709153,True,0.42139201615318583,0.416270824824105,0.6056556326951732,0.6010937405541501,0.5718880941367412,0.5718880941367412,0.9381678742013563
2025,11,401760407,2025-11-09T02:30:00.000Z,UNLV,Colorado State,5388.0,Canvas Stadium,60.5,52.0,-8.5,37.4,-6.966666666666669,8.1,50.0,0.7,0.2539636975341831,1.8750650301655745,49.74603630246582,6.181820931941637,5.2340319033617115,0.646176778192804,0.7631877693755108,True,0.6087850704418548,0.469445060771389,0.777675416534721,0.887319124376602,1.1075022043266192,1.1075022043266192,0.7339150748881272
2025,11,401752944,2025-11-09T03:00:00.000Z,Sam Houston,Oregon State,3893.0,Reser Stadium,52.5,38.0,-14.5,44.8,-2.4541666666666657,0.0,0.0,0.1875,136.97421364921053,1.878224165792006,43.025786350789474,0.0,0.0,0.7310466896140417,0.6823274416322056,True,0.6904337896067576,0.4707702901633262,0.6532144932877999,0.5319873156486637,0.3302853800694505,0.3302853800694505,1.001378835459333
2025,11,401760408,2025-11-09T04:00:00.000Z,San Diego State,Hawai'i,7220.0,Clarence T.C. Ching Athletics Complex,48.5,44.0,-4.5,75.0,3.3414728682170534,15.0,31.0,0.8895348837209303,137.87542117088435,1.8754258424432992,73.12457882911565,14.354073028145054,4.354375673122232,0.29029171154148214,0.9569382018763369,True,0.3554598111380793,0.19733843359790998,0.4806257085997488,0.9198529261610339,0.3258454681223693,0.3258454681223693,0.4608317703820639
2025,12,401762856,2025-11-12T00:30:00.000Z,Kent State,Akron,3768.0,InfoCision Stadium,49.5,77.0,27.5,33.8,-10.76190476190476,13.7,220.0,0.9285714285714286,0.5780029478272052,1.8797865354681191,39.42199705217279,8.699871750217778,10.583110673604555,0.7724898301901135,0.6350271350523925,True,-0.029589463935543982,0.17931208985582003,0.29087003633406916,0.7454312701368633,0.16587063991829157,0.16587063991829157,0.2237158686311213
2025,12,401762857,2025-11-12T01:00:00.000Z,Ohio,Western Michigan,3980.0,Waldo Stadium,47.5,30.0,-17.5,34.0,-7.319047619047623,12.4,210.0,0.8333333333333334,47.10170073521525,1.8781047602979053,17.101700735215253,3.6464518343314745,11.851725149525727,0.9557842862520748,0.2940686963170544,True,0.8250718623560438,0.2954813043230689,0.5921767078454694,0.7067979655119185,0.2668333290245122,0.2668333290245122,0.9239161411254769
2025,12,401762859,2025-11-13T00:00:00.000Z,Northern Illinois,Massachusetts,3985.0,Warren McGuirk Alumni Stadium,43.5,48.0,4.5,41.4,-6.130769230769232,9.3,210.0,0.4230769230769231,4.009744811909746,1.8752837837499492,25.990255188090252,4.075429952007331,8.359477896751779,0.8988685910485782,0.4382182744093905,True,0.7303765688427235,1.312708962830448,1.3172601934722004,0.886953027226318,1.058220619522742,1.058220619522742,0.8638843810455092
2025,12,401762860,2025-11-13T00:00:00.000Z,Toledo,Miami (OH),3996.0,Yager Stadium,44.5,27.0,-17.5,43.5,-5.638095238095239,5.6,260.0,0.40476190476190477,165.96842049505256,1.876430453442621,85.96842049505256,5.586142527388983,0.3937152063309468,0.07030628684481194,0.9975254513194614,True,0.5288381476693564,0.600923116468614,0.7982213917161004,1.0117361202764732,0.6962203421125022,0.6962203421125022,0.3817854703991961
2025,12,401762858,2025-11-13T00:00:00.000Z,Buffalo,Central Michigan,3786.0,Kelly/Shorts Stadium,44.5,57.0,12.5,37.2,-5.178947368421049,3.7,220.0,0.13157894736842105,179.6305684906324,1.8815201509212989,40.36943150936759,2.3965399955347704,2.818970742984433,0.7618839845903872,0.6477135123066947,True,0.6016880242106754,1.4385365291828636,0.9679983057973597,1.0081469840101809,0.801262696869131,0.801262696869131,0.910928555168576
2025,12,401761649,2025-11-14T00:30:00.000Z,Troy,Old Dominion,3918.0,S.B. Ballard Stadium,53.5,33.0,-20.5,46.4,-10.571428571428577,0.0,0.0,0.023809523809523808,163.67330747164988,1.873750476230905,16.326692528350122,0.0,0.0,0.9596744329203313,0.2811138253431172,True,0.4219820886925591,0.3725012722024198,0.5114972482936365,0.5921041030576766,0.4778183167434587,0.4778183167434587,0.655879409250086
2025,12,401754591,2025-11-15T00:30:00.000Z,Clemson,Louisville,3873.0,L&N Federal Credit Union Stadium,50.5,39.0,-11.5,64.6,13.184999999999995,6.8,180.0,0.475,8.325587710746477,1.8743111399638883,8.325587710746477,0.9846270712668282,6.72833631223414,0.9894612223873736,0.14479809871571003,True,0.44958951565652144,0.4326305308199772,0.6428558647206511,0.4704479259904227,0.46673043396123254,0.46673043396123254,0.5058369538076937
2025,12,401752904,2025-11-15T02:00:00.000Z,Minnesota,Oregon,3626.0,Autzen Stadium,46.5,55.0,8.5,53.4,5.295454545454547,8.1,170.0,0.7045454545454546,105.36120059178636,1.8804881306402732,64.63879940821364,7.319366962352294,3.469418866384648,0.4283233168376109,0.9036255509076907,True,0.4219820886925591,0.3693626145817893,0.6428558647206511,0.5921041030576766,0.46457404645077394,0.46457404645077394,0.9067424104248971
2025,12,401754597,2025-11-15T17:00:00.000Z,Notre Dame,Pittsburgh,3752.0,Acrisure Stadium,55.5,52.0,-3.5,62.4,13.704761904761902,12.4,210.0,0.6428571428571429,155.3104282088858,1.8725163665044011,54.68957179111419,10.118801793143577,7.167276349567829,0.578006157223212,0.816032402672869,True,-0.14068583439182333,-0.3665432626182917,0.19088933913128675,-0.24714645103568547,-0.6115175408536676,-0.6115175408536676,0.4915674472161488
2025,12,401752772,2025-11-15T17:00:00.000Z,South Carolina,Texas A&M,3795.0,Kyle Field,49.5,61.0,11.5,75.0,14.300000000000004,14.9,220.0,0.9347826086956522,141.6503524274865,1.881762059534153,78.3496475725135,14.593032597822202,3.008886770700851,0.20193870944301012,0.9793981609276645,True,0.011322427781628609,-0.05782102491803792,-0.30992424499926624,-0.6457493337489886,-0.17878677499357426,-0.17878677499357426,-0.21274526987671305
2025,12,401756951,2025-11-15T17:00:00.000Z,Arizona,Cincinnati,3854.0,Nippert Stadium,56.5,54.0,-2.5,65.3,14.895238095238092,14.9,210.0,0.9285714285714286,30.292940242135813,1.8752720884706584,0.2929402421358134,0.07617996698194866,14.899805254184722,0.9999869298110551,0.005112749461875749,True,0.320749221386983,0.2867740104850083,0.5170766549555142,0.4585529714993451,0.4420970801397438,0.4420970801397438,0.5237250875724714
2025,12,401762507,2025-11-15T17:00:00.000Z,UTSA,Charlotte,4418.0,Jerry Richardson Stadium,57.5,35.0,-22.5,70.3,11.5625,7.8,236.0,0.40625,130.7337132485115,1.880385779434281,74.73371324851149,7.524757626923082,2.0537825240426266,0.26330545180033677,0.96471251627219,True,-0.2170700274311514,-0.7791935269109865,-0.9518543835914767,-0.7283963478573972,-0.8793461391995148,-0.8793461391995148,-0.4165459401486591
2025,12,401757174,2025-11-15T17:00:00.000Z,Air Force,UConn,3892.0,Pratt & Whitney Stadium,64.5,42.0,-22.5,44.6,-5.226666666666667,4.3,278.0,0.16666666666666666,119.7789378275126,1.882949066254041,21.778937827512607,1.5954139290284783,3.993075806325484,0.9286222805408102,0.371026495122902,True,0.7249457481975072,1.196691659023793,0.861644909010526,1.4769856425240508,0.19025233983894868,0.19025233983894868,0.4353287278004111
