season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,axis_uncertainty_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,baseline_pred_market_residual,orientation_crosswind_pred_market_residual,orientation_vector_pred_market_residual,climate_full_pred_market_residual,joint_core_pred_market_residual,joint_interactions_pred_market_residual
2025,8,401754564,2025-10-17T23:00:00.000Z,Louisville,Miami,3948.0,Hard Rock Stadium,25.9579665,<30N,49.5,45.0,-4.5,81.3,-1.3250000000000028,6.9,69.0,0.175,121.65903108347374,1.873103367360682,52.659031083473735,5.485775793576019,4.185243594178886,1.053767509420935,0.6428558647206511,0.6432767857993515,0.5878806941083925,0.5375681770284768,0.4941001889579585
2025,8,401752872,2025-10-18T00:00:00.000Z,Nebraska,Minnesota,3953.0,Huntington Bank Stadium,44.976525,40N+,47.5,30.0,-17.5,62.2,10.627272727272732,3.1,240.0,0.06818181818181818,90.03207540313203,1.8835082362206264,30.032075403132026,1.5515026976365593,2.683810607927929,0.7926342517620318,0.6428558647206511,0.5921041030576766,0.3671649549964544,0.5453750223337966,0.7030148599957441
2025,8,401760396,2025-10-18T01:00:00.000Z,San José State,Utah State,3905.0,Maverik Stadium,41.7517394,40N+,63.5,55.0,-8.5,50.4,-7.528571428571432,1.9,150.0,0.21428571428571427,0.0549949799610065,1.8709093288735417,30.05499497996101,0.9515789349186774,1.6445356580564117,-0.3829431551837298,0.3554883262148845,-0.6621400810373068,0.05368748789543067,-0.1392100187813657,-0.2242063366117379
2025,8,401754371,2025-10-18T02:30:00.000Z,North Carolina,California,3831.0,California Memorial Stadium,37.8710434,35-40N,45.5,39.0,-6.5,59.2,-8.38095238095238,6.7,306.0,0.30952380952380953,138.34181520620166,1.873865692828897,12.341815206201659,1.4320807134398756,6.545161940715718,-0.09733043497259139,0.5006786434948247,0.08775000034478952,0.2006835029048092,0.4915674472161488,0.4177006826632212
2025,8,401762839,2025-10-18T16:00:00.000Z,Central Michigan,Bowling Green,3700.0,Doyt L. Perry Stadium,41.3780114,40N+,43.5,33.0,-10.5,72.5,14.763157894736842,12.6,198.0,0.6578947368421053,0.6758989946279681,1.8752626526061864,17.324101005372032,3.7519833979016313,12.028408896519544,0.5429219390330595,0.7650517642725713,0.5921041030576766,0.3797107508379906,0.909667887822688,0.5778715180625399
2025,8,401752745,2025-10-18T16:00:00.000Z,LSU,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,35-40N,48.5,55.0,6.5,78.6,12.452941176470588,9.6,206.0,0.7352941176470589,9.553564852765282,1.876443980381165,16.446435147234716,2.717940829501707,9.207214434742331,0.44958951565652144,0.5383663860641232,0.5709271588307252,0.4689729840608219,0.4213784688963468,0.35673036082952553
2025,8,401756925,2025-10-18T16:00:00.000Z,Arizona,Houston,4728.0,TDECU Stadium,29.7219885,<30N,47.5,59.0,11.5,83.3,5.13000000000001,9.2,164.0,0.525,109.37976140277442,1.878441289678121,54.62023859722558,7.501057752955708,5.326737518108345,0.4219820886925591,0.6428558647206511,0.5921041030576766,0.27831889149040057,0.33973609786292597,0.2944149947122994
2025,8,401756927,2025-10-18T16:00:00.000Z,Baylor,TCU,3616.0,Amon G. Carter Stadium,32.7096604,30-35N,66.5,78.0,11.5,75.4,-2.578260869565213,13.2,248.0,0.7608695652173914,142.644019834292,1.8735143449706653,74.64401983429201,12.728748701619839,3.4955623998165524,-1.390790408710881,-0.714041982740444,-0.2981411518947242,-0.6333867090715,-0.34692566747670456,-0.37388444814883
2025,8,401754566,2025-10-18T16:00:00.000Z,Georgia Tech,Duke,3982.0,Wallace Wade Stadium,35.9953688,35-40N,60.5,45.0,-15.5,71.2,5.777777777777786,8.1,207.0,0.8611111111111112,166.49236575864683,1.8731317423860685,40.50763424135317,5.261349824658068,6.158587339850796,0.4219820886925591,0.6428558647206511,0.2740615628860752,0.5520907241319385,0.25802424009457303,0.3628294906882928
2025,8,401762841,2025-10-18T16:00:00.000Z,Eastern Michigan,Miami (OH),3996.0,Yager Stadium,39.5197009,35-40N,47.5,74.0,26.5,72.0,6.294444444444437,10.8,187.0,0.75,165.96842049505256,1.876430453442621,21.031579504947445,3.8759304944561395,10.080533855017055,0.9398384703034762,1.4075609491474093,0.7537049969001969,0.6547860995314855,0.645290985500326,1.0414141081920705
2025,8,401754569,2025-10-18T16:00:00.000Z,UConn,Boston College,3615.0,"Alumni Stadium (Chestnut Hill, MA)",42.335104,40N+,58.5,61.0,2.5,56.1,-3.10526315789474,5.8,79.0,0.18421052631578946,177.8735914534546,1.874036476441408,81.1264085465454,5.730580202113879,0.8946790190568078,0.5040242365933869,0.6428558647206511,0.5921041030576766,0.6447945780715926,0.8973545577329513,0.9192355702904831
2025,8,401752873,2025-10-18T16:00:00.000Z,Washington,Michigan,3558.0,Michigan Stadium,42.2658365,40N+,50.5,31.0,-19.5,69.1,16.447058823529403,12.1,195.0,0.5,179.19022834932764,1.877367681688747,15.80977165067236,3.2965765978727544,11.642275668199826,0.4219820886925591,0.6428558647206511,0.5694277491922638,0.5520907241319385,1.1110420960883352,0.5778693879867226
2025,8,401762488,2025-10-18T16:00:00.000Z,Army,Tulane,4729.0,Yulman Stadium,29.944616,<30N,44.5,41.0,-3.5,83.1,6.9294117647058755,10.4,148.0,0.5588235294117647,30.58055709875632,1.874375078352962,62.580557098756316,9.231655353551298,4.789210731764436,0.2994316960010429,0.9446374470082949,0.8544299081497663,1.0427073489805783,0.9237161937593338,1.0080652251795785
2025,8,401752744,2025-10-18T16:45:00.000Z,Oklahoma,South Carolina,3994.0,Williams-Brice Stadium,33.9730239,30-35N,42.5,33.0,-9.5,74.8,1.2777777777777715,6.0,220.0,0.4722222222222222,150.28848240968938,1.8637031902069436,69.71151759031062,5.627751939734464,2.0804826615030887,0.4219820886925591,0.46819753099551675,0.5921041030576766,0.7220816439144868,0.6909410969384472,0.6735962852449501
2025,8,401756928,2025-10-18T17:00:00.000Z,West Virginia,UCF,3652.0,FBC Mortgage Stadium,28.6079765,<30N,46.5,58.0,11.5,82.0,1.3999999999999915,6.0,85.0,0.18421052631578946,179.95279634322003,1.868483855971836,85.04720365677997,5.97759698439679,0.518009934393545,0.7926342517620318,0.6428558647206511,0.5163390305852694,-0.06236764100403559,0.33973609786292597,0.2944149947122994
2025,8,401762842,2025-10-18T18:00:00.000Z,Kent State,Toledo,3739.0,Glass Bowl,41.6574777,40N+,48.5,55.0,6.5,79.9,19.66000000000001,14.8,211.0,0.925,2.3410053127297807,1.8697918416029664,28.65899468727022,7.098015184111851,12.986846439614109,0.41873922112377054,0.5760041973983393,0.5528755490122691,0.3675045046323501,0.7676808607494677,1.503534439430938
2025,8,401762840,2025-10-18T18:30:00.000Z,Buffalo,Massachusetts,3985.0,Warren McGuirk Alumni Stadium,42.3773244,40N+,47.5,49.0,1.5,61.3,-1.1687500000000028,2.7,227.0,0.0,4.009744811909746,1.8752837837499492,42.99025518809025,1.8410596980863723,1.9749681486247104,0.7303765688427235,1.0630374717771833,1.0081469840101809,0.579057501778378,0.6298737597195476,0.8530789021239027
2025,8,401761633,2025-10-18T19:00:00.000Z,Troy,UL Monroe,3817.0,Malone Stadium,32.5308089,30-35N,45.5,51.0,5.5,86.2,10.452631578947376,11.2,191.0,0.8157894736842105,13.99684607590338,1.876384200515429,2.9968460759033793,0.5855470347211407,11.184683038429354,0.4227558031611028,0.748632914937259,0.7325280526732455,0.8409159583714576,0.6970146237118423,1.0769068777255972
2025,8,401762843,2025-10-18T19:30:00.000Z,Northern Illinois,Ohio,3876.0,Peden Stadium,39.3212794,35-40N,41.5,69.0,27.5,79.9,16.99500000000001,10.3,227.0,0.775,8.378273803703399,1.873531774837026,38.6217261962966,6.429011764406072,8.047223604021971,0.4219820886925591,0.6428558647206511,0.5921041030576766,0.4263649814197599,0.5775675026842432,0.5778715180625399
2025,8,401752877,2025-10-18T19:30:00.000Z,Ohio State,Wisconsin,347.0,Camp Randall Stadium,43.06994,40N+,41.5,34.0,-7.5,70.5,15.829166666666673,8.9,247.0,0.4375,0.056133066456416,1.8752612689205048,66.94386693354359,8.18908232719209,3.4855316149004008,0.6425546684763627,1.2568404617379438,0.3548105692379827,0.5890042830362514,0.7808185944659755,0.4252127332221953
2025,8,401762491,2025-10-18T19:30:00.000Z,UTSA,North Texas,3825.0,DATCU Stadium,33.203899,30-35N,64.5,72.0,7.5,75.7,0.3578947368421126,8.1,193.0,0.23684210526315788,0.6398959773208328,1.8784982489820743,12.360104022679167,1.7338471400169322,7.912254678348966,-1.1674524707374772,-1.1260134804763489,-0.18674490230399607,-1.5364146737392512,-1.636771069217815,-1.0110600573655817
2025,8,401761631,2025-10-18T19:30:00.000Z,Old Dominion,James Madison,3651.0,Bridgeforth Stadium,38.4352919,35-40N,47.5,90.0,42.5,72.7,6.146866230121603,8.7,165.0,0.6197380729653882,166.13944926194745,1.873106716791279,1.1394492619474477,0.17300672463315506,8.698279638711996,0.7926342517620318,0.6428558647206511,0.29922479356519427,0.2814632741102028,0.6543072664952637,0.5778693879867226
2025,8,401761632,2025-10-18T19:30:00.000Z,Texas State,Marshall,3775.0,Joan C. Edwards Stadium,38.4247042,35-40N,65.5,77.0,11.5,84.0,21.372727272727275,10.9,231.0,0.8863636363636364,167.50010558885992,1.8708399436667484,63.499894411140076,9.754775578527912,4.863574139720236,0.30589979076949864,-0.1368597733788688,-0.6298084709816193,0.2663606575937543,-0.02748937726119939,-0.8062351049691668
2025,8,401760393,2025-10-18T19:30:00.000Z,UNLV,Boise State,3653.0,Albertsons Stadium,43.6028839,40N+,60.5,87.0,26.5,57.6,-2.8249999999999957,3.4,321.0,0.225,1.1096996247118032,1.876689232516868,40.109699624711794,2.1904605888615243,2.6003619764648964,-0.006870091634874353,0.47545149249175006,0.6320852525538817,0.5520907241319385,0.8951511795422264,0.7030148599957441
2025,8,401752739,2025-10-18T19:30:00.000Z,Texas A&M,Arkansas,3887.0,Razorback Stadium,36.0680662,35-40N,57.5,87.0,29.5,70.2,1.8937499999999972,17.5,231.0,0.90625,1.0697159752724532,1.8738743549641412,49.93028402472755,13.392080614956077,11.265086630937095,0.27060961070465367,-0.7558658077026423,-0.8228824212728586,0.32830042378011987,-0.21274526987671305,-0.09565951466488092
2025,8,401762489,2025-10-18T19:30:00.000Z,Temple,Charlotte,4418.0,Jerry Richardson Stadium,35.3105033,35-40N,47.5,63.0,15.5,79.3,9.561111111111117,8.3,214.0,0.75,130.7337132485115,1.880385779434281,83.26628675148851,8.242745170016535,0.9732173766271774,0.9687029088723319,0.8876928337447796,0.7846598241822708,0.6362727362027294,0.7825698163965938,0.4809083617468571
2025,8,401761629,2025-10-18T19:30:00.000Z,Coastal Carolina,App State,3792.0,Kidd Brewer Stadium,36.2114267,35-40N,48.5,82.0,33.5,69.3,13.17894736842105,7.6,190.0,0.5526315789473685,169.3772439564877,1.8936849561471096,20.62275604351231,2.6768217900671725,7.11298988500768,-0.5390885722240473,-0.0764838854461846,0.055240941227313635,0.19122953788888777,0.4915674472161488,0.29480407949570275
2025,8,401762838,2025-10-18T19:30:00.000Z,Akron,Ball State,3919.0,Scheumann Stadium,40.2159422,40N+,44.5,70.0,25.5,77.9,15.04347826086957,17.6,222.0,0.9347826086956522,179.6109693453036,1.8756624950033465,42.3890306546964,11.865233548455693,12.999085846343258,0.9709296697090946,0.16217572634794553,0.9869474051193698,0.5818639589321364,0.16212170129569836,0.5779056570385588
2025,8,401754565,2025-10-18T19:30:00.000Z,SMU,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",34.6787737,30-35N,49.5,59.0,9.5,75.9,7.221739130434798,9.8,209.0,0.717391304347826,75.78009964315328,1.8840399812842237,46.78009964315328,7.141562054965616,6.711042498380957,0.6303320062867382,0.12016562173894704,-0.12961532596864195,0.9103742354342987,0.4915674472161488,0.3633635377932903
2025,8,401760392,2025-10-18T19:30:00.000Z,Wyoming,Air Force,3713.0,Falcon Stadium,38.9969701,35-40N,56.5,45.0,-11.5,61.7,0.22857142857142776,18.3,311.0,0.9285714285714286,0.3990833719262536,1.8695725154492429,49.39908337192625,13.894474397459058,11.9093904637624,0.944479384974064,0.17490900291744998,0.9194053787091918,0.27107945323131327,0.36638440624316454,0.3675441434254506
2025,8,401752878,2025-10-18T19:30:00.000Z,Michigan State,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",39.1808959,35-40N,49.5,51.0,1.5,77.4,17.83684210526316,13.2,221.0,0.7105263157894737,0.2711403258881309,1.8867420585374264,40.72885967411187,8.612738515634321,10.003036302108928,0.09008740487289697,0.3991976001681307,0.32348794533503294,0.6560036164251618,0.5775675026842432,0.9044702399778096
2025,8,401752742,2025-10-18T19:30:00.000Z,Ole Miss,Georgia,3917.0,Sanford Stadium,33.9498197,30-35N,56.5,78.0,21.5,79.5,7.444444444444443,7.8,222.0,0.6944444444444444,116.00228184876158,1.87643216054317,74.00228184876158,7.497926846646664,2.149672766337982,0.02728560832111939,0.2498016086245618,0.7105824928046298,0.32830042378011987,0.3781938529619447,0.26763664053506275
2025,8,401756923,2025-10-18T20:00:00.000Z,Texas Tech,Arizona State,3947.0,Mountain America Stadium,33.4264471,30-35N,52.5,48.0,-4.5,82.2,-4.6187499999999915,4.6,120.0,0.15625,14.150279556134343,1.8715068734243092,74.15027955613434,4.425114211941613,1.2563296586773511,-0.5951550648266795,-0.7338751054712567,-0.9851175510889632,0.18556253407158718,-0.21802127107067248,0.005661587805543489
2025,8,401762487,2025-10-18T20:00:00.000Z,Memphis,UAB,7221.0,Protective Stadium,33.5206824,30-35N,59.5,55.0,-4.5,86.7,12.150751879699243,9.2,178.0,0.6986215538847118,160.38705134184113,1.875325675996812,17.61294865815887,2.7837847691082045,8.768725241406596,0.5488164124362737,1.30847716529034,0.9541821647825816,1.0020582722918414,1.0841124734104124,0.5661425828435362
2025,8,401752741,2025-10-18T20:15:00.000Z,Mississippi State,Florida,3634.0,Ben Hill Griffin Stadium,29.6499357,<30N,50.5,44.0,-6.5,81.0,1.976470588235287,6.5,98.0,0.3235294117647059,0.1453959827347325,1.870455954576616,82.14539598273473,6.439017331043991,0.8882881348499044,0.4219820886925591,0.6428558647206511,0.8281700366483524,0.3506254498011278,0.5375681770284768,0.4941001889579585
2025,8,401761668,2025-10-18T21:00:00.000Z,Southern Miss,Louisiana,3666.0,Cajun Field,30.2158434,30-35N,54.5,32.0,-22.5,81.5,4.32352941176471,16.3,180.0,0.9705882352941176,141.9710608082338,1.8745272957141057,38.0289391917662,10.041768359246081,12.839504983419115,0.7720481442910491,0.2945109466531749,0.27054942219545036,0.6606357731374575,0.5519145939853692,0.7397309507304006
2025,8,401752876,2025-10-18T22:30:00.000Z,Oregon,Rutgers,6577.0,SHI Stadium,40.513611,40N+,62.5,66.0,3.5,57.0,-7.612499999999997,7.1,126.0,0.6875,27.35636949375213,1.8772173736717144,81.35636949375213,7.019359789091902,1.0670464616312108,-0.7630941285310158,-0.5594374027489254,-0.7740158170928739,-0.5535576814587055,-1.2871526424953863,-1.2223245761499208
2025,8,401752951,2025-10-18T22:30:00.000Z,Washington State,Virginia,3923.0,Scott Stadium,38.0311801,35-40N,56.5,42.0,-14.5,63.5,-1.1047619047619008,6.3,164.0,0.30952380952380953,138.1611238128295,1.876948753531936,25.838876187170513,2.745803851247219,5.670146489331288,-0.15810645386094166,0.5646218109732709,0.6860629484874479,0.23088335133946625,1.0073228532172578,1.1708997664868233
2025,8,401760394,2025-10-18T23:00:00.000Z,Hawai'i,Colorado State,5388.0,Canvas Stadium,40.570015,40N+,53.5,50.0,-3.5,51.3,-6.476923076923079,13.7,168.0,0.8846153846153846,0.2539636975341831,1.8750650301655745,12.253963697534175,2.90776028228057,13.38786503296144,-0.5960887062203665,-0.1949677673329243,0.2644848717997801,-0.383413505204645,-0.26380212428376754,-0.2283446137413505
2025,8,401752879,2025-10-18T23:00:00.000Z,Maryland,UCLA,1056.0,Rose Bowl,34.1613284,30-35N,52.5,37.0,-15.5,79.5,2.122727272727275,4.0,215.0,0.06818181818181818,172.6257544586083,1.8787648598488127,42.3742455413917,2.6958815348963694,2.95503346001442,0.4489994431171482,0.6056556326951732,0.6010937405541501,0.7612522246728166,0.7443673474468321,1.0404508451583554
2025,8,401752743,2025-10-18T23:00:00.000Z,Texas,Kentucky,3683.0,Kroger Field,38.0220905,35-40N,45.5,29.0,-16.5,73.9,12.921739130434787,9.4,191.0,0.6739130434782609,121.27946965242243,1.8797781730267784,69.72053034757757,8.81732397783986,3.2580358914245044,-1.0059034607813961,-0.7443535175815227,-0.7165013933663196,-0.11943622323178892,-0.13555495598120337,-0.12703031645134
2025,8,401752875,2025-10-18T23:00:00.000Z,Penn State,Iowa,3793.0,Kinnick Stadium,41.6586045,40N+,41.5,49.0,7.5,69.3,8.663157894736841,5.2,286.0,0.07894736842105263,0.5400615253611892,1.875230700920845,74.5400615253612,5.011848775375041,1.386135582391456,0.4448875719408979,-0.012327652726404181,0.3865525395228886,0.3128211363221382,0.4164352230781516,0.5366373080439149
2025,8,401761630,2025-10-18T23:00:00.000Z,Georgia State,Georgia Southern,3608.0,Allen E. Paulson Stadium,32.4122471,30-35N,58.5,65.0,6.5,68.4,-4.349999999999994,8.3,143.0,0.925,91.93284789757364,1.878900064316108,51.06715210242636,6.456428957597264,5.215795731765146,0.9516585247433732,0.6904147253132779,0.7896469314419229,0.5196267767145346,0.4608284132174563,0.4669482613616353
2025,8,401752871,2025-10-18T23:30:00.000Z,USC,Notre Dame,3855.0,Notre Dame Stadium,41.698378,40N+,60.5,58.0,-2.5,64.6,7.219047619047615,10.9,228.0,0.6904761904761905,179.53847751868778,1.873997232496429,48.461522481312215,8.158765139110505,7.228039250366253,0.255888220756985,0.7350201270578521,0.575898518703313,-0.0040839115654688896,0.26370138073487115,-0.18140228351401855
2025,8,401752738,2025-10-18T23:30:00.000Z,Tennessee,Alabama,3657.0,Bryant-Denny Stadium,33.2082752,30-35N,61.5,57.0,-4.5,82.4,9.027272727272731,8.1,160.0,0.6590909090909091,3.2889199922889394,1.8722523245617515,23.288919992288953,3.2024798571955486,7.4400351319235565,-2.1396100822487845,-2.6260953096787887,-1.8961552298282762,-1.8105654745625526,-1.4869140994317558,-1.6957709650953614
2025,8,401762490,2025-10-18T23:30:00.000Z,Florida Atlantic,South Florida,3886.0,Raymond James Stadium,27.9758691,<30N,72.5,61.0,-11.5,79.2,-4.194444444444443,4.6,73.0,0.08333333333333333,179.8670498323715,1.8798785257346229,73.13295016762851,4.402110785001469,1.3346987062905822,-0.9676959868244615,-1.2219160257566681,-2.1091576847087965,-2.45865646192632,-1.8225792221378327,-1.9118821618332773
2025,8,401752740,2025-10-18T23:45:00.000Z,Missouri,Auburn,3785.0,Jordan-Hare Stadium,32.6025532,30-35N,43.5,40.0,-3.5,74.5,4.86363636363636,8.3,145.0,0.8636363636363636,31.50533706183213,1.8784452755771048,66.50533706183214,7.611906872910596,3.3089082426287457,0.4219820886925591,0.6428558647206511,0.5921041030576766,0.7695025527220446,0.549808038653055,0.49687430064809035
2025,8,401756926,2025-10-19T00:00:00.000Z,Cincinnati,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,35-40N,57.5,66.0,8.5,67.5,-2.904761904761898,17.6,342.0,0.8809523809523809,88.78685886876673,1.8812248312935644,73.21314113123327,16.849989438144878,5.083095113649373,0.8314866743354851,-0.4962048501447098,-0.11415318242166642,1.6089830740708775,0.40934845497405375,0.4142781257494023
2025,8,401756924,2025-10-19T00:00:00.000Z,Utah,BYU,3801.0,LaVell Edwards Stadium,40.2575347,40N+,49.5,45.0,-4.5,58.6,-1.2291666666666714,2.0,57.0,0.1875,179.29850852085707,1.8747947404156928,57.70149147914293,1.6905514855599584,1.0686606920211006,-0.36696746130963565,0.09496487632276894,-0.13832401352200976,-0.33522076476590823,0.1574622690551866,0.36613402209747387
2025,8,401760395,2025-10-19T01:45:00.000Z,Nevada,New Mexico,3971.0,University Stadium (NM),35.0669479,35-40N,49.5,46.0,-3.5,63.0,-5.733333333333334,8.1,350.0,0.5277777777777778,0.2941823539937301,1.8782909575680844,10.294182353993733,1.447488738405892,7.969615822120168,0.5004804501511544,0.4787547524755656,-0.31426422985144553,0.24480011692686057,0.20956685194479502,0.29480407949570275
2025,8,401754567,2025-10-19T02:30:00.000Z,Florida State,Stanford,3940.0,Stanford Stadium,37.4345556,35-40N,55.5,33.0,-22.5,66.2,-1.6090909090909093,7.0,289.0,0.5227272727272727,138.0810370150902,1.878784379191059,29.081037015090203,3.402323151067328,6.117531951343719,0.8143404924116011,1.146131831047134,1.0257128650325988,0.6588372314826396,0.5337316146264066,0.6735962852449501
2025,9,401757286,2025-10-21T23:30:00.000Z,Western Kentucky,Louisiana Tech,3776.0,Joe Aillet Stadium,32.5321487,30-35N,49.5,55.0,5.5,73.0,-0.6318181818181756,5.6,11.0,0.5681818181818182,149.5693954975929,1.864809988113188,41.43060450240711,3.705589676828525,4.19864325073968,0.17002234665579619,0.4511829062577902,0.19413527288601123,0.9583617580148749,0.8429808554227073,0.4681849665923367
2025,9,401757287,2025-10-22T23:30:00.000Z,Middle Tennessee,Delaware,3695.0,Delaware Stadium,39.6617428,35-40N,55.5,59.0,3.5,60.4,-6.153133769878401,11.4,279.0,0.7993451824134705,174.2034460135639,1.8771226636895608,75.2034460135639,11.021961755217585,2.9114187377498397,0.45693500383911106,-0.576948330683001,-0.5629844626766333,0.4982913435626683,-0.09937167562250898,-0.10748869998214054
2025,9,401757288,2025-10-23T01:00:00.000Z,Missouri State,New Mexico State,3601.0,Aggie Memorial Stadium,32.2796202,30-35N,51.5,41.0,-10.5,84.0,6.307692307692307,6.3,185.0,0.2692307692307692,167.70660090957762,1.87293576159372,17.293399090422383,1.8727687213121347,6.015208833986972,0.39933205550985723,0.7423814537485396,0.9290036361975902,0.7086668982185838,0.5600724239927385,0.2287042810850898
2025,9,401761634,2025-10-23T23:30:00.000Z,South Alabama,Georgia State,4246.0,Center Parc Stadium,33.735267,30-35N,53.5,69.0,15.5,62.1,-5.592857142857149,4.6,343.0,0.17857142857142858,173.69088452748144,1.8749907735733988,10.690884527481444,0.8533473075291483,4.52015468460237,0.5223061312947842,0.13270749947786453,0.5358379372454011,0.27618072896201623,0.3609852682933565,0.2723870940728186
2025,9,401762492,2025-10-24T23:00:00.000Z,North Texas,Charlotte,4418.0,Jerry Richardson Stadium,35.3105033,35-40N,60.5,74.0,13.5,61.7,-8.038888888888877,2.3,176.0,0.3055555555555556,130.7337132485115,1.880385779434281,45.26628675148851,1.6338865772052888,1.6187694872428207,-0.9187390675168099,-1.3909095684306532,-1.5291425428302838,-0.711590567779009,-0.7823225101395876,-1.3530888208011516
2025,9,401754372,2025-10-24T23:30:00.000Z,California,Virginia Tech,3799.0,Lane Stadium,37.2199873,35-40N,50.5,76.0,25.5,58.5,-2.372727272727275,2.9,225.0,0.3409090909090909,177.73372357489274,1.871587088459928,47.266276425107264,2.1300944037101814,1.9679171301867788,-0.42822608522858985,-0.25233525841281285,-0.17338017812840065,0.18321192545515702,0.2672880723063731,0.1715561454359516
2025,9,401760397,2025-10-25T02:00:00.000Z,Boise State,Nevada,3816.0,Mackay Stadium,39.5469459,35-40N,50.5,27.0,-23.5,61.9,1.4304347826086996,5.6,20.0,0.3695652173913043,141.30091289789323,1.8779851130915732,58.69908710210677,4.784923093932301,2.909383265428144,1.152790117585496,0.9970465171988838,0.8388020399642533,0.8703363965230773,1.2269348157316777,0.6314809243829078
2025,9,401752942,2025-10-25T16:00:00.000Z,SMU,Wake Forest,3630.0,Allegacy Federal Credit Union Stadium,36.1305507,35-40N,52.5,25.0,-27.5,55.6,-12.033333333333324,4.3,75.0,0.16666666666666666,140.20231469618676,1.877489441351478,65.20231469618676,3.9035160200438406,1.803486257574782,0.4761180669618059,0.13972068652275044,0.2914197402373651,0.9894889684711211,1.2297299455190518,0.9157974943362273
2025,9,401752883,2025-10-25T16:00:00.000Z,Northwestern,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",40.820682,40N+,44.5,49.0,4.5,52.0,-14.11999999999999,8.1,150.0,0.23333333333333334,0.3058199391365794,1.8726953197557803,30.30581993913657,4.087384111669951,6.993088811367123,0.2678614078084483,0.5311372166033859,0.48244772028360905,0.13033817056966174,0.26775630520600596,0.055368782075057854
2025,9,401752885,2025-10-25T16:00:00.000Z,UCLA,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",39.1808959,35-40N,53.5,62.0,8.5,51.4,-8.163157894736848,2.5,110.0,0.02631578947368421,0.2711403258881309,1.8867420585374264,70.27114032588813,2.3532515793574906,0.8439235772577249,0.2529636115439548,-0.012327652726404181,-0.08497551291012309,0.32830042378011987,0.3781938529619447,0.5780115490678946
2025,9,401754571,2025-10-25T16:00:00.000Z,Syracuse,Georgia Tech,721.0,Bobby Dodd Stadium,33.7724449,30-35N,52.5,57.0,4.5,66.0,-1.5142857142857054,8.1,100.0,0.5952380952380952,0.2534387224052407,1.8733100535998377,80.25343872240524,7.983086391209567,1.3712518625273067,-0.6953156030001189,-0.6012388282770958,-0.4419963358510443,-0.476117359144299,-0.18020718847600598,-0.40242627038653067
2025,9,401754573,2025-10-25T16:00:00.000Z,Virginia,North Carolina,3787.0,Kenan Stadium,35.9069294,35-40N,50.5,33.0,-17.5,60.8,-7.86363636363636,3.7,320.0,0.25,115.3548076194262,1.8811851414056904,24.645192380573803,1.5428919635387048,3.362957684665045,1.2180985203108754,1.4192325268630752,1.4482261895237314,0.7725660777639708,0.8379194688043807,0.8376963153995083
2025,9,401762846,2025-10-25T16:00:00.000Z,Bowling Green,Kent State,3696.0,Dix Stadium,41.1390935,40N+,47.5,45.0,-2.5,50.5,-9.831249999999997,5.6,240.0,0.40625,178.5040415506146,1.875096393616773,61.4959584493854,4.92118733387007,2.672436196611023,0.6787632428486566,1.0741152930108018,0.6954654968404068,0.9651358172842517,1.1003319011790496,0.8640246345690015
2025,9,401752884,2025-10-25T16:00:00.000Z,Rutgers,Purdue,3907.0,Ross-Ade Stadium,40.4352253,40N+,60.5,51.0,-9.5,49.8,-5.693750000000001,3.7,108.0,0.09375,165.30238433820847,1.873061872559811,57.30238433820847,3.113673073379997,1.9987596133873538,1.3556002829917615,0.808904762068549,0.32012429762873074,0.7361616745232797,1.1294321481850298,1.1206909502725482
2025,9,401752750,2025-10-25T16:00:00.000Z,Ole Miss,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",35.2058537,35-40N,52.5,60.0,7.5,62.6,-6.68571428571429,5.6,150.0,0.25,0.1299863906736001,1.8793331653170853,30.129986390673594,2.810995349021187,4.843377452540866,-0.11329929645324603,0.1406295193615718,0.0798345279486743,0.32830042378011987,0.32937481923324424,0.31960322568508515
2025,9,401762848,2025-10-25T16:00:00.000Z,Ohio,Eastern Michigan,3912.0,Rynearson Stadium,42.256126,40N+,60.5,49.0,-11.5,52.0,-6.87619047619048,3.7,192.0,0.0,0.0772293033189328,1.8763893459110224,11.922770696681066,0.764394291270686,3.6201797424261666,0.9075970944978246,1.2054816785906788,1.0759455271839822,0.5017704359354839,0.9539742370986847,0.7797995115327914
2025,9,401761635,2025-10-25T16:00:00.000Z,App State,Old Dominion,3918.0,S.B. Ballard Stadium,36.8889533,35-40N,62.5,45.0,-17.5,57.9,-10.476470588235294,3.1,360.0,0.08823529411764706,163.67330747164988,1.873750476230905,16.326692528350122,0.8714528585636633,2.974990742053027,-0.6943224022682803,-1.0261685817481023,-0.773365313583109,-0.9141408838070463,-0.8666930639611653,-0.6936686103716635
