season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,climate_full_pred_market_residual,joint_core_no_along_pred_market_residual,joint_core_real_pred_market_residual
2025,2,401752688,2025-09-06T23:30:00.000Z,Arizona State,Mississippi State,3693.0,Davis Wade Stadium,58.5,44.0,-14.5,88.2,5.1000000000000085,3.4,295.0,0.35714285714285715,13.41475285157474,78.41475285157475,3.330731772264831,0.6828073382921266,0.6699567104663563,0.7312094396839388,0.7312094396839388
2025,2,401752695,2025-09-06T23:30:00.000Z,Vanderbilt,Virginia Tech,3799.0,Lane Stadium,44.5,64.0,19.5,81.5,9.404761904761898,9.2,252.0,0.8333333333333334,177.73372357489274,74.26627642510726,8.855297230498689,2.494736651336615,0.7013299699002611,1.0073228532172578,1.0073228532172578
2025,2,401752690,2025-09-06T23:30:00.000Z,Michigan,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",47.5,37.0,-10.5,72.1,-10.144827586206901,8.1,76.0,0.25862068965517243,0.1299863906736001,75.8700136093264,7.854929508833417,1.9773928318010083,1.0504314342100027,0.9068731603027622,0.9068731603027622
2025,2,401752814,2025-09-06T23:30:00.000Z,Georgia Southern,USC,477.0,Los Angeles Memorial Coliseum,61.5,79.0,17.5,72.7,-3.145454545454541,15.0,259.0,0.9772727272727273,89.63154344309123,10.631543443091232,2.7673869739064973,14.742508922725895,0.17930440049590587,-0.21452827091257792,-0.21452827091257792
2025,2,401752816,2025-09-06T23:30:00.000Z,Boston College,Michigan State,3936.0,Spartan Stadium,45.5,82.0,36.5,57.0,-12.483999999999995,10.9,273.0,0.74,0.7167965002185022,87.7167965002185,10.89134667512556,0.43424371294404884,0.9107270400136588,0.5202749242142639,0.5202749242142639
2025,2,401752681,2025-09-06T23:45:00.000Z,UL Monroe,Alabama,3657.0,Bryant-Denny Stadium,50.0,73.0,23.0,93.6,10.196153846153834,6.3,273.0,0.4807692307692308,3.2889199922889394,89.71108000771106,6.2999199023899335,0.031768277750101014,0.7267574666107809,0.5775675026842432,0.5775675026842432
2025,2,401757229,2025-09-07T01:00:00.000Z,Tulsa,New Mexico State,3601.0,Aggie Memorial Stadium,52.5,35.0,-17.5,73.6,-9.087500000000006,5.2,351.0,0.21875,167.70660090957762,3.2933990904223833,0.29873485203840716,5.1914118973721965,0.11617407296795763,-0.2283888890004975,-0.2283888890004975
2025,2,401752948,2025-09-07T02:15:00.000Z,San Diego State,Washington State,3820.0,Gesa Field,46.5,49.0,2.5,73.4,3.1608695652173964,6.8,130.0,0.5869565217391305,90.35261041807706,39.64738958192294,4.338815251598026,5.235903189756315,0.6845064508866022,0.4915674472161488,0.4915674472161488
2025,2,401754526,2025-09-07T02:15:00.000Z,Stanford,BYU,3801.0,LaVell Edwards Stadium,44.5,30.0,-14.5,71.1,1.4699999999999989,4.6,340.0,0.375,179.29850852085707,19.29850852085707,1.5202531918230884,4.3415239528017935,-0.33522076476590823,-0.6402024028415316,-0.6402024028415316
2025,2,401757230,2025-09-07T03:59:00.000Z,Sam Houston,Hawai'i,7220.0,Clarence T.C. Ching Athletics Complex,47.5,57.0,9.5,78.6,-5.492173913043487,10.9,70.0,0.7021739130434783,137.87542117088435,67.87542117088435,10.097401960919141,4.105176444396303,0.4335057512355752,0.4608284132174563,0.4608284132174563
2025,3,401754531,2025-09-11T23:30:00.000Z,NC State,Wake Forest,3630.0,Allegacy Federal Credit Union Stadium,52.5,58.0,5.5,74.5,-1.939130434782598,3.6,17.0,0.15217391304347827,140.20231469618676,56.79768530381324,3.0122718902327987,1.9713492991637276,0.6447945780715926,1.0073228532172578,1.0073228532172578
2025,3,401756893,2025-09-12T23:30:00.000Z,Colorado,Houston,4728.0,TDECU Stadium,45.5,56.0,10.5,90.9,5.39444444444446,7.6,142.0,0.4722222222222222,109.37976140277442,32.62023859722558,4.096919315463086,6.401191461172324,-0.10774745975219362,-0.24892855023540744,-0.24892855023540744
2025,3,401756888,2025-09-13T01:00:00.000Z,Kansas State,Arizona,3619.0,Arizona Stadium,55.5,40.0,-15.5,90.0,4.0,12.7,231.0,0.8863636363636364,179.81549241343362,51.18450758656638,9.895440035962885,7.960544359191954,0.821369834545084,1.4125772413873665,1.4125772413873665
2025,3,401752837,2025-09-13T02:00:00.000Z,New Mexico,UCLA,1056.0,Rose Bowl,52.5,45.0,-7.5,71.6,-10.77000000000001,4.7,165.0,0.225,172.6257544586083,7.625754458608299,0.6236990633161784,4.658433157019484,0.812662482374019,-0.41403241698661697,-0.41403241698661697
2025,3,401762817,2025-09-13T16:00:00.000Z,Buffalo,Kent State,3696.0,Dix Stadium,48.5,59.0,10.5,77.4,5.8799999999999955,2.9,317.0,0.0,178.5040415506146,41.5040415506146,1.9217513423699473,2.171836038493538,0.5913771157365498,0.5687371827552651,0.5687371827552651
2025,3,401761608,2025-09-13T16:00:00.000Z,Memphis,Troy,3975.0,Veterans Memorial Stadium (AL),51.5,35.0,-16.5,81.3,-0.8411764705882376,5.8,77.0,0.7352941176470589,178.86468964832034,78.13531035167966,5.676088099242526,1.1924864316365884,0.11395202335152303,0.42523267912479973,0.42523267912479973
2025,3,401752696,2025-09-13T16:00:00.000Z,Wisconsin,Alabama,3657.0,Bryant-Denny Stadium,45.5,52.0,6.5,86.9,3.4961538461538453,3.8,115.0,0.36538461538461536,3.2889199922889394,68.28891999228894,3.5304319959512664,1.4057204280949875,0.45046460102360963,0.9053676163527824,0.9053676163527824
2025,3,401752703,2025-09-13T16:00:00.000Z,Oklahoma,Temple,3806.0,Lincoln Financial Field,50.5,45.0,-5.5,76.3,0.26363636363636545,6.9,177.0,0.29545454545454547,171.4589722372333,5.541027762766703,0.6662536554472377,6.867758445563093,0.9538824627577998,0.6909410969384472,0.6909410969384472
2025,3,401752839,2025-09-13T16:00:00.000Z,Central Michigan,Michigan,3558.0,Michigan Stadium,42.5,66.0,23.5,79.0,9.027272727272731,6.5,218.0,0.19696969696969696,179.19022834932764,38.80977165067236,4.073788656438056,5.065002071339815,0.4357873380576713,1.6561179374250188,1.6561179374250188
2025,3,401754623,2025-09-13T16:00:00.000Z,Clemson,Georgia Tech,721.0,Bobby Dodd Stadium,51.5,45.0,-6.5,79.3,-0.6650000000000063,4.5,84.0,0.275,0.2534387224052407,83.74656127759476,4.473224111545769,0.4901694073333881,0.39498423258384163,0.5058369538076937,0.5058369538076937
2025,3,401752697,2025-09-13T16:45:00.000Z,South Alabama,Auburn,3785.0,Jordan-Hare Stadium,56.5,46.0,-10.5,81.7,-0.47999999999998977,4.9,63.0,0.625,31.50533706183213,31.49466293816787,2.5598537841068496,4.178175272052843,0.5555557014746919,0.4915674472161488,0.4915674472161488
2025,3,401752702,2025-09-13T17:00:00.000Z,Louisiana,Missouri,3838.0,Memorial Stadium,47.5,62.0,14.5,92.7,15.81923076923077,10.1,245.0,0.7115384615384616,22.06575123173905,42.93424876826095,6.879702138748939,7.394572231176951,0.28822698980866956,0.4403786440265679,0.4403786440265679
2025,3,401757168,2025-09-13T19:00:00.000Z,UConn,Delaware,3695.0,Delaware Stadium,52.5,85.0,32.5,79.3,1.7922051282051257,3.6,227.0,0.1594871794871795,174.2034460135639,52.796553986436095,2.867376792252387,2.176729273761993,0.9719574199219969,0.7588835870936416,0.7588835870936416
2025,3,401752949,2025-09-13T19:30:00.000Z,Washington State,North Texas,3825.0,DATCU Stadium,57.5,69.0,11.5,92.7,6.757142857142867,8.7,180.0,0.40476190476190477,0.6398959773208328,0.6398959773208328,0.09716211768843588,8.69945742692533,1.1468524915446277,0.8038156755333608,0.8038156755333608
2025,3,401754638,2025-09-13T19:30:00.000Z,Pittsburgh,West Virginia,3842.0,Milan Puskar Stadium,55.5,55.0,-0.5,79.3,6.472222222222214,5.6,253.0,0.4166666666666667,151.8391563549951,78.83915635499511,5.494090937666648,1.083957918301816,-0.15826882990044985,-0.13555495598120337,-0.13555495598120337
2025,3,401752938,2025-09-13T19:30:00.000Z,Oregon State,Texas Tech,3784.0,Jones AT&T Stadium,61.5,59.0,-2.5,86.2,4.595833333333331,12.7,187.0,0.6458333333333334,0.0179604069427081,6.982039593057292,1.5437892127863544,12.605820674057064,1.1884594283120045,0.6357129745175395,0.6357129745175395
2025,3,401752832,2025-09-13T19:30:00.000Z,USC,Purdue,3907.0,Ross-Ade Stadium,59.5,50.0,-9.5,74.3,1.019999999999996,12.3,76.0,0.86,165.30238433820847,89.30238433820847,12.299088289555698,0.1497572893514902,1.073813448481673,-0.030925496877416775,-0.041628137181877786
2025,3,401752705,2025-09-13T19:30:00.000Z,Georgia,Tennessee,3853.0,Neyland Stadium,50.5,85.0,34.5,82.2,2.9363636363636374,2.9,225.0,0.25,143.33976209110023,81.66023790889977,2.8693335746377673,0.42062434244400565,0.32778878295610353,0.4290971899966731,0.4290971899966731
2025,3,401756890,2025-09-13T20:00:00.000Z,Iowa State,Arkansas State,3625.0,Centennial Bank Stadium,55.5,40.0,-15.5,94.6,15.961538461538453,6.5,220.0,0.5,1.6409257697217443,38.35907423027825,4.033820946446448,5.096890088280292,1.4444662564276172,0.741326460307584,0.741326460307584
2025,3,401752706,2025-09-13T20:15:00.000Z,UTEP,Texas,3910.0,DKR-Texas Memorial Stadium,52.5,37.0,-15.5,93.9,5.211111111111123,8.1,147.0,0.7222222222222222,5.163332994368684,38.16333299436869,5.0050333495790955,6.368645159655314,-0.5420915836937169,-0.6767589873405735,-0.6767589873405735
2025,3,401754535,2025-09-13T20:30:00.000Z,South Florida,Miami,3948.0,Hard Rock Stadium,56.5,61.0,4.5,84.0,-0.9107142857142918,6.9,27.0,0.23214285714285715,121.65903108347374,85.34096891652626,6.87720047865761,0.5604583627278179,0.9466215783037615,0.3411586419714854,0.3411586419714854
2025,3,401757256,2025-09-13T21:00:00.000Z,Liberty,Bowling Green,3700.0,Doyt L. Perry Stadium,51.5,36.0,-15.5,85.6,13.326666666666668,8.5,231.0,0.3,0.6758989946279681,50.32410100537203,6.542179525552027,5.42677501426472,0.4357873380576713,0.5775675026842432,0.5775675026842432
2025,3,401757258,2025-09-13T21:00:00.000Z,Middle Tennessee,Nevada,3816.0,Mackay Stadium,49.5,27.0,-22.5,75.4,-3.9399999999999835,8.1,340.0,0.36666666666666664,141.30091289789323,18.699087102106773,2.5968429784458302,7.672444626407973,0.4982913435626683,0.5541030759424864,0.5541030759424864
2025,3,401757234,2025-09-13T23:00:00.000Z,Jacksonville State,Georgia Southern,3608.0,Allen E. Paulson Stadium,58.5,75.0,16.5,83.1,1.8941176470588204,10.1,34.0,0.9705882352941176,91.93284789757364,57.93284789757364,8.559006994137956,5.362219621975357,0.8038607143235688,0.913528468159665,0.913528468159665
2025,3,401761607,2025-09-13T23:00:00.000Z,App State,Southern Miss,3815.0,M. M. Roberts Stadium,55.5,60.0,4.5,91.6,10.163636363636357,4.9,44.0,0.5681818181818182,179.84125791146874,44.158742088531255,3.4135785544113157,3.5153209601490385,0.20415832440981602,0.2768774017562165,0.2768774017562165
2025,3,401752829,2025-09-13T23:00:00.000Z,Western Michigan,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",50.5,38.0,-12.5,89.4,14.840909090909093,8.7,184.0,0.6136363636363636,179.13263394572147,4.867366054278534,0.7381899637542046,8.668625933642112,0.4263649814197599,0.6543072664952637,0.6543072664952637
2025,3,401752827,2025-09-13T23:00:00.000Z,Ohio,Ohio State,3861.0,Ohio Stadium,49.5,46.0,-3.5,85.1,11.75185185185184,4.9,234.0,0.2037037037037037,6.93881633242061,47.06118366757939,3.5871996481122945,3.3379632539294133,0.5520907241319385,0.6543072664952637,0.6543072664952637
2025,3,401752700,2025-09-13T23:00:00.000Z,Arkansas,Ole Miss,3974.0,Vaught-Hemingway Stadium,60.5,76.0,15.5,91.6,11.912499999999994,3.4,352.0,0.14583333333333334,32.170520842971264,40.17052084297126,2.1932197177709036,2.598035271042508,0.32830042378011987,0.46126021908785647,0.3562109830564972
2025,3,401754536,2025-09-13T23:00:00.000Z,Old Dominion,Virginia Tech,3799.0,Lane Stadium,50.5,71.0,20.5,77.7,5.604761904761901,1.4,281.0,0.21428571428571427,177.73372357489274,76.73372357489274,1.362639752009594,0.32126765514634636,0.7220816439144868,0.7676808607494677,0.7676808607494677
2025,3,401752707,2025-09-13T23:30:00.000Z,Texas A&M,Notre Dame,3855.0,Notre Dame Stadium,49.5,81.0,31.5,74.7,1.1857142857142833,9.2,217.0,0.6607142857142857,179.53847751868778,37.461522481312215,5.595702272596791,7.3026102235060515,0.05455401273397912,0.23748256439170137,0.23748256439170137
2025,3,401752699,2025-09-13T23:30:00.000Z,Florida,LSU,3958.0,Tiger Stadium (LA),47.5,30.0,-17.5,94.8,10.892307692307696,4.7,45.0,0.4230769230769231,157.14434181500735,67.85565818499265,4.353314790478766,1.7716236437231303,0.6568391461946562,0.6821756434435367,0.6821756434435367
2025,3,401761604,2025-09-13T23:30:00.000Z,East Carolina,Coastal Carolina,3654.0,Brooks Stadium (SC),57.5,38.0,-19.5,79.9,4.592857142857156,9.6,46.0,0.8928571428571429,0.3346183041539587,45.665381695846044,6.866597934826099,6.708936786215976,0.855291042825928,0.4915674472161488,0.4915674472161488
2025,3,401752830,2025-09-13T23:30:00.000Z,Massachusetts,Iowa,3793.0,Kinnick Stadium,44.5,54.0,9.5,89.8,14.965384615384608,10.5,244.0,0.75,0.5400615253611892,63.45993847463881,9.393532668361884,4.691646193866081,0.45607192347249814,0.4164352230781516,0.4164352230781516
2025,3,401752698,2025-09-13T23:30:00.000Z,Eastern Michigan,Kentucky,3683.0,Kroger Field,49.5,71.0,21.5,82.9,6.0482758620689765,2.0,300.0,0.0,121.27946965242243,1.279469652422435,0.04465820438191248,1.999501349032149,0.6395457213095804,0.11252295038518367,0.11252295038518367
2025,3,401757257,2025-09-13T23:30:00.000Z,New Mexico State,Louisiana Tech,3776.0,Joe Aillet Stadium,42.5,63.0,20.5,93.9,12.150000000000006,2.0,35.0,0.25,149.5693954975929,65.4306045024071,1.818916670868834,0.831590130073366,0.49552715711068485,0.5375681770284768,0.5375681770284768
2025,3,401752704,2025-09-13T23:45:00.000Z,Vanderbilt,South Carolina,3994.0,Williams-Brice Stadium,48.5,38.0,-10.5,84.7,4.462500000000006,10.1,43.0,0.9791666666666666,150.28848240968938,72.71151759031062,9.643687640560142,3.0015477159804655,0.9719574199219969,1.0073228532172578,1.0073228532172578
2025,3,401762465,2025-09-14T00:00:00.000Z,Navy,Tulsa,3674.0,Chapman Stadium,52.5,65.0,12.5,86.7,2.084210526315786,5.3,149.0,0.13157894736842105,0.1732174575290248,31.173217457529034,2.743423726924238,4.534713469950348,0.7639832709138622,0.20163122948796172,0.20163122948796172
2025,3,401754534,2025-09-14T00:00:00.000Z,Duke,Tulane,4729.0,Yulman Stadium,52.5,61.0,8.5,87.8,5.769999999999996,9.2,156.0,0.725,30.58055709875632,54.580557098756316,7.497366800762972,5.331931268763429,0.4595554117126328,0.5640585872382989,0.5640585872382989
2025,3,401756895,2025-09-14T00:00:00.000Z,Utah,Wyoming,3984.0,War Memorial Stadium,47.5,37.0,-10.5,58.1,-10.06666666666667,4.9,284.0,0.027777777777777776,4.534311380917843,80.53431138091784,4.833282888083318,0.8058390185148574,0.10251304440766741,0.3837576428290435,0.3837576428290435
2025,3,401762463,2025-09-14T00:30:00.000Z,Akron,UAB,7221.0,Protective Stadium,58.5,59.0,0.5,80.8,-2.1592689295039236,2.3,103.0,0.11161879895561358,160.38705134184113,57.38705134184113,1.9373604146489873,1.239610674264748,0.828156720045621,0.5688711190604725,0.5688711190604725
2025,3,401760368,2025-09-14T01:45:00.000Z,Air Force,Utah State,3905.0,Maverik Stadium,51.5,79.0,27.5,66.4,-4.11333333333333,7.0,13.0,0.7666666666666667,0.0549949799610065,12.945005020038993,1.5681099568222139,6.822098735969382,0.686534738003528,0.5694851568362322,0.5694851568362322
2025,3,401756889,2025-09-14T02:30:00.000Z,Texas State,Arizona State,3947.0,Mountain America Stadium,61.5,49.0,-12.5,91.0,-4.36399999999999,5.8,265.0,0.54,14.150279556134343,70.84972044386566,5.479036121803705,1.902672640253759,-0.8731472525412787,-0.5177708038564173,-0.5177708038564173
2025,3,401752840,2025-09-14T02:30:00.000Z,Minnesota,California,3831.0,California Memorial Stadium,41.5,41.0,-0.5,74.5,7.768421052631581,9.2,299.0,0.2894736842105263,138.34181520620166,19.34181520620166,3.047068546309106,8.680747276248383,1.3923613695115513,1.565950161297337,1.565950161297337
2025,3,401754533,2025-09-14T02:30:00.000Z,Boston College,Stanford,3940.0,Stanford Stadium,44.5,50.0,5.5,69.4,-4.338888888888874,9.4,313.0,0.4166666666666667,138.0810370150902,5.081037015090203,0.8325075761054925,9.363062059803244,0.6447945780715926,1.0073228532172578,1.0073228532172578
2025,4,401762468,2025-09-18T23:30:00.000Z,Rice,Charlotte,4418.0,Jerry Richardson Stadium,42.5,45.0,2.5,82.6,3.2588235294117567,5.2,278.0,0.6176470588235294,130.7337132485115,32.73371324851149,2.811823965185051,4.37420232600311,0.31001802129545836,-0.1279701711860845,-0.1279701711860845
2025,4,401756900,2025-09-19T23:30:00.000Z,Tulsa,Oklahoma State,3646.0,Boone Pickens Stadium,54.5,31.0,-23.5,82.4,0.6913043478260903,5.3,125.0,0.15217391304347827,88.78685886876673,36.21314113123327,3.131190886381401,4.276171609400406,1.4808144716054232,0.7234559157762057,0.7234559157762057
2025,4,401752844,2025-09-20T00:00:00.000Z,Iowa,Rutgers,6577.0,SHI Stadium,46.5,66.0,19.5,75.9,-0.2799999999999869,5.3,338.0,0.25,27.35636949375213,49.35636949375214,4.021510284012444,3.4521667160758835,0.6447945780715926,0.47674957584834754,0.47674957584834754
2025,4,401752845,2025-09-20T16:00:00.000Z,Maryland,Wisconsin,347.0,Camp Randall Stadium,44.5,37.0,-7.5,69.6,-0.671999999999997,9.8,172.0,0.58,0.056133066456416,8.056133066456425,1.3734034227525453,9.703286197900772,0.38310872060295786,0.6684830965622984,0.6684830965622984
2025,4,401754537,2025-09-20T16:00:00.000Z,Syracuse,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",53.5,55.0,1.5,82.2,2.8227272727272776,2.5,92.0,0.1590909090909091,75.78009964315328,16.219900356846722,0.6983115622214314,2.40049181670504,0.36415328623531373,-0.009631140022281763,-0.009631140022281763
2025,4,401760376,2025-09-20T16:00:00.000Z,UNLV,Miami (OH),3996.0,Yager Stadium,49.5,79.0,29.5,79.3,2.9749999999999943,8.3,128.0,0.7083333333333334,165.96842049505256,37.968420495052555,5.106384571710029,6.543304715952162,0.22260279732279292,0.7676808607494677,0.7676808607494677
2025,4,401756901,2025-09-20T16:00:00.000Z,Texas Tech,Utah,587.0,Rice-Eccles Stadium,58.5,44.0,-14.5,72.3,-2.6700000000000017,10.4,159.0,0.825,0.0115645282563046,21.011564528256315,3.7289863028306742,9.708483978114257,-0.15222443257913632,-0.24892855023540744,-0.24892855023540744
2025,4,401752708,2025-09-20T16:00:00.000Z,Arkansas,Memphis,3805.0,Simmons Bank Liberty Stadium,59.5,63.0,3.5,82.0,0.8136363636363626,3.4,278.0,0.1590909090909091,144.6272372247887,46.6272372247887,2.471464134426338,2.334922917837818,0.4982913435626683,0.5746338133420605,0.4695845773107013
2025,4,401762469,2025-09-20T16:00:00.000Z,North Texas,Army,3841.0,Michie Stadium,50.5,83.0,32.5,66.0,-7.199999999999989,5.2,45.0,0.4166666666666667,1.6738855107563233,43.32611448924368,3.567979941384232,3.7827925052637728,-1.0686898699254455,-0.7575291406758804,-0.7575291406758804
2025,4,401754636,2025-09-20T16:00:00.000Z,SMU,TCU,3616.0,Amon G. Carter Stadium,63.5,59.0,-4.5,87.6,1.8799999999999955,9.6,193.0,0.475,142.644019834292,50.35598016570799,7.392223567441873,6.124951487886002,0.2497975028159255,-0.5579643413301169,-1.0373137338567193
2025,4,401754642,2025-09-20T16:00:00.000Z,Bowling Green,Louisville,3873.0,L&N Federal Credit Union Stadium,50.5,57.0,6.5,81.7,3.360869565217399,3.4,121.0,0.021739130434782608,8.325587710746477,67.32558771074648,3.137215153131667,1.3106796263622362,0.3671649549964544,0.45549752480626854,0.45549752480626854
2025,4,401752715,2025-09-20T16:45:00.000Z,UAB,Tennessee,3853.0,Neyland Stadium,69.5,80.0,10.5,85.6,6.336363636363629,6.0,204.0,0.8409090909090909,143.33976209110023,60.660237908899774,5.230376646708763,2.93992519183118,-0.9331069615200653,-1.3200765974296242,-1.5112508675098482
2025,4,401752841,2025-09-20T19:00:00.000Z,Oregon State,Oregon,3626.0,Autzen Stadium,58.5,48.0,-10.5,75.4,1.8047619047619037,4.2,253.0,0.11904761904761904,105.36120059178636,32.36120059178636,2.24807063190634,3.5477004430983503,1.2074356003760671,0.7846724325469224,0.7846724325469224
2025,4,401752714,2025-09-20T19:30:00.000Z,Auburn,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",47.5,41.0,-6.5,86.0,3.7551724137931046,11.5,178.0,0.603448275862069,0.1299863906736001,2.1299863906735936,0.42741720432505076,11.492054408740282,0.5520907241319385,0.5287484689555427,0.5287484689555427
2025,4,401761610,2025-09-20T19:30:00.000Z,Louisiana,Eastern Michigan,3912.0,Rynearson Stadium,51.5,65.0,13.5,77.2,4.2250000000000085,10.9,114.0,0.71875,0.0772293033189328,66.07722930331893,9.963612285149804,4.420003419819027,0.3428646745665004,0.5461674534856531,0.5461674534856531
2025,4,401757262,2025-09-20T19:30:00.000Z,James Madison,Liberty,3992.0,Williams Stadium (VA),46.5,44.0,-2.5,71.6,-4.814285714285717,11.2,93.0,0.8928571428571429,173.73929110303806,80.73929110303806,11.054022623272175,1.8023828239824373,0.46765850830154326,-0.06323686083861607,-0.06323686083861607
2025,4,401754541,2025-09-20T19:30:00.000Z,Kent State,Florida State,3697.0,Doak Campbell Stadium,56.5,76.0,19.5,88.5,6.163157894736841,8.1,67.0,0.8157894736842105,135.22482562928116,68.22482562928116,7.522037859379584,3.004820534085222,0.1614209566258092,0.6984878043255259,0.6984878043255259
2025,4,401752848,2025-09-20T19:30:00.000Z,Purdue,Notre Dame,3855.0,Notre Dame Stadium,51.5,86.0,34.5,82.8,9.285714285714278,6.5,146.0,0.23214285714285715,179.53847751868778,33.538477518687785,3.591229620313596,5.417847341350831,0.2783443130857978,0.8775040384347668,0.8775040384347668
2025,4,401757169,2025-09-20T19:30:00.000Z,Ball State,UConn,3892.0,Pratt & Whitney Stadium,53.5,56.0,2.5,68.4,-3.2549999999999955,3.6,320.0,0.075,119.7789378275126,20.221062172487393,1.2443154108876713,3.3781176945493545,0.8388989326095522,0.7715346988304147,0.7715346988304147
2025,4,401762820,2025-09-20T19:30:00.000Z,Toledo,Western Michigan,3980.0,Waldo Stadium,48.5,27.0,-21.5,78.8,4.681818181818187,7.8,137.0,0.6818181818181818,47.10170073521525,89.89829926478475,7.799987712390154,0.01384509164317806,0.5764647885317057,0.8190599645821824,0.8190599645821824
2025,4,401752846,2025-09-20T19:30:00.000Z,Michigan,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",47.5,57.0,9.5,75.7,0.7560000000000002,5.6,214.0,0.26,0.3058199391365794,33.694180060863424,3.1066555357516186,4.659258673027697,0.5520907241319385,0.43279385923144903,0.43279385923144903
2025,4,401761613,2025-09-20T19:30:00.000Z,Troy,Buffalo,3965.0,UB Stadium,43.5,38.0,-5.5,68.2,-2.885714285714272,11.5,60.0,0.8928571428571429,179.77285361911066,60.22714638088934,9.982009419729232,5.710471779497459,0.519068835359414,0.8169534092498685,0.8169534092498685
2025,4,401754640,2025-09-20T19:30:00.000Z,North Carolina,UCF,3652.0,FBC Mortgage Stadium,46.5,43.0,-3.5,85.8,2.5562499999999915,11.6,48.0,0.78125,179.95279634322003,48.04720365677997,8.626871774606304,7.754810338396489,0.5186701373853946,0.3781938529619447,0.3781938529619447
2025,4,401752711,2025-09-20T19:30:00.000Z,Tulane,Ole Miss,3974.0,Vaught-Hemingway Stadium,61.5,55.0,-6.5,90.3,10.612499999999997,4.5,256.0,0.1875,32.170520842971264,43.829479157028736,3.1163149525816474,3.2463180861271197,0.18657352108594746,-0.3152847249843515,-0.23288902598690323
2025,4,401754538,2025-09-20T20:00:00.000Z,NC State,Duke,3982.0,Wallace Wade Stadium,57.5,78.0,20.5,79.5,1.8826086956521664,8.1,60.0,0.8043478260869565,166.49236575864683,73.50763424135317,7.76674631143764,2.299489450675913,0.5520907241319385,0.6543072664952637,0.6543072664952637
2025,4,401752712,2025-09-20T20:15:00.000Z,Northern Illinois,Mississippi State,3693.0,Davis Wade Stadium,48.5,48.0,-0.5,91.2,8.100000000000009,0.0,0.0,0.21428571428571427,13.41475285157474,13.41475285157474,0.0,0.0,0.8462316772098182,0.802881740386434,0.802881740386434
2025,4,401754542,2025-09-20T20:30:00.000Z,Temple,Georgia Tech,721.0,Bobby Dodd Stadium,52.5,69.0,16.5,80.8,0.8349999999999937,9.2,59.0,0.825,0.2534387224052407,58.74656127759476,7.864902751917463,4.7731860117620695,0.5520907241319385,0.5775675026842432,0.5775675026842432
2025,4,401756899,2025-09-20T22:00:00.000Z,West Virginia,Kansas,3833.0,Memorial Stadium,54.5,51.0,-3.5,75.0,-3.7789473684210435,5.8,218.0,0.4473684210526316,179.8379987724971,38.16200122750291,3.5837450419767327,4.560347736095044,0.32190755652154796,0.4392666026611245,0.4392666026611245
2025,4,401760372,2025-09-20T23:00:00.000Z,Boise State,Air Force,3713.0,Falcon Stadium,51.5,86.0,34.5,73.4,3.262500000000003,8.1,158.0,0.40625,0.3990833719262536,22.399083371926253,3.086550240521626,7.488872252397946,0.636786026988736,0.6908071606332399,0.6908071606332399
2025,4,401752713,2025-09-20T23:00:00.000Z,South Carolina,Missouri,3838.0,Memorial Stadium,48.5,49.0,0.5,85.1,8.219230769230762,7.1,220.0,0.4807692307692308,22.06575123173905,17.93424876826095,2.1862702121893225,6.755014623173932,0.3143217722959547,0.38577863775706356,0.38577863775706356
2025,4,401757268,2025-09-20T23:00:00.000Z,Nevada,Western Kentucky,3796.0,Houchens Industries-L.T. Smith Stadium,54.5,47.0,-7.5,85.3,7.088888888888889,5.3,227.0,0.6388888888888888,134.07084912713333,87.07084912713333,5.2930754827552216,0.27083562146729384,0.11057374482390518,0.8566020550730268,0.8566020550730268
2025,4,401761611,2025-09-20T23:00:00.000Z,Coastal Carolina,South Alabama,6526.0,Hancock Whitney Stadium,51.5,58.0,6.5,82.2,0.2777777777777857,4.6,173.0,0.3888888888888889,179.67443549010108,6.674435490101075,0.534646903806518,4.568823994010942,0.4200809344588461,0.4915674472161488,0.4915674472161488
2025,4,401757264,2025-09-20T23:00:00.000Z,Marshall,Middle Tennessee,3725.0,"Johnny ""Red"" Floyd Stadium",46.5,70.0,23.5,83.1,4.17647058823529,3.6,200.0,0.08823529411764706,3.638848234499462,16.361151765500537,1.014087415399614,3.4542186835705886,0.35020610520841994,0.5688711190604725,0.5688711190604725
2025,4,401752716,2025-09-20T23:30:00.000Z,Georgia State,Vanderbilt,3973.0,FirstBank Stadium,53.5,91.0,37.5,81.9,2.46521739130435,8.9,183.0,0.6739130434782609,9.553564852765282,6.553564852765282,1.0157751350263424,8.84184374862292,0.48077375869035277,0.401658607263548,0.401658607263548
2025,4,401754539,2025-09-20T23:30:00.000Z,Stanford,Virginia,3923.0,Scott Stadium,48.5,68.0,19.5,72.9,-2.066666666666663,4.9,70.0,0.5952380952380952,138.1611238128295,68.16112381282949,4.548344804671024,1.8227889449473031,0.6447945780715926,0.8796215041974546,0.8796215041974546
