season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,venue_longitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,wind_mph,temperature_context_normal_f,temperature_anomaly_f,wind_local_percentile,temperature_latitude_interaction,wind_latitude_interaction,baseline_pred_market_residual,latitude_only_pred_market_residual,local_weather_context_pred_market_residual,full_latitude_context_pred_market_residual
2023,5,401525853,2023-10-01T00:00:00.000Z,West Virginia,TCU,3616.0,Amon G. Carter Stadium,32.7096604,-97.3680835,30-35N,52.0,45.0,-7.0,87.4,9.2,77.16315789473684,10.236842105263165,0.39473684210526316,-4.689168970526325,0.048217675789473745,-2.199579134583028,3.135403363656929,2.452398496759004,3.560865871090452
2023,5,401525516,2023-10-01T00:00:00.000Z,Pittsburgh,Virginia Tech,3799.0,Lane Stadium,37.2199873,-80.4180643,35-40N,39.5,59.0,19.5,64.0,0.0,60.4470588235294,3.552941176470597,0.14705882352941177,1.5774968578823567,-0.1567049858823529,-4.5142685376190865,-4.414700352191553,-3.0333370913972004,-1.2678160220163528
2023,5,401531882,2023-10-01T00:00:00.000Z,App State,UL Monroe,3817.0,Malone Stadium,32.5308089,-92.0660602,30-35N,51.0,81.0,30.0,80.1,3.4,74.48571428571428,5.614285714285714,0.25,-2.7725488637142894,0.12345955500000017,2.32933603659423,5.222435587434676,1.1035385850713286,2.0168672453039336
2023,5,401520285,2023-10-01T01:00:00.000Z,Alabama,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,-88.7933652,30-35N,47.0,57.0,10.0,71.4,0.0,71.07058823529412,0.3294117647058812,0.0,-0.10169993317647016,0.1543659699999999,5.398826083999332,6.987146082747901,3.2773876016185874,3.2251469480520556
2023,5,401524021,2023-10-01T02:00:00.000Z,Washington,Arizona,3619.0,Arizona Stadium,32.2288054,-110.9488677,30-35N,67.0,55.0,-12.0,84.9,6.8,79.57333333333332,5.326666666666682,0.43333333333333335,-2.952245980533343,0.03694926133333334,-5.371036110919599,-2.3870800309281552,-2.1550058856723675,-5.634955928176866
2023,5,401532587,2023-10-01T02:30:00.000Z,Nevada,Fresno State,3660.0,Valley Children's Stadium,36.8143527,-119.7580092,35-40N,51.5,36.0,-15.5,64.9,8.1,74.99411764705883,-10.094117647058823,0.7941176470588235,-3.662857921411766,0.10672662941176472,0.8194860064734864,1.043711772391534,1.4876467217023857,1.7433657328876206
2023,6,401520294,2023-10-05T00:00:00.000Z,Jacksonville State,Middle Tennessee,3725.0,"Johnny ""Red"" Floyd Stadium",35.8511463,-86.3681649,35-40N,52.0,75.0,23.0,69.8,3.7,68.63333333333334,1.1666666666666572,0.1,0.19860080333333252,-0.06809170400000028,0.43505465041457225,-1.5661760710064172,-2.0205099946342098,-1.125010208659424
2023,6,401520297,2023-10-05T01:00:00.000Z,Florida International,New Mexico State,3601.0,Aggie Memorial Stadium,32.2796202,-106.7411148,30-35N,49.0,51.0,2.0,78.1,9.2,77.29,0.8099999999999881,0.35,-0.4407015275999941,0.08161139400000011,0.8576667187175321,0.7782299197325394,0.3534548318330343,-1.1051152326394251
2023,6,401520296,2023-10-05T23:00:00.000Z,Sam Houston,Liberty,3992.0,Williams Stadium (VA),37.3544305,-79.1750239,35-40N,45.5,37.0,-8.5,62.8,0.0,68.1375,-5.337500000000006,0.0625,-2.513354558750002,-0.20601266874999993,4.1619284477771,3.347982794652002,2.3713063689587894,1.555055389141875
2023,6,401520295,2023-10-06T00:00:00.000Z,Western Kentucky,Louisiana Tech,3776.0,Joe Aillet Stadium,32.5321487,-92.6560019,30-35N,59.5,63.0,3.5,70.3,5.8,74.04444444444444,-3.74444444444444,0.5833333333333334,1.8481464179999976,-0.041130855000000015,2.0852863657090417,-0.7723590440998345,-1.7766934011747388,-1.4814674190672248
2023,6,401525857,2023-10-06T23:30:00.000Z,Kansas State,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,-97.066513,35-40N,53.5,50.0,-3.5,60.8,11.9,71.61176470588236,-10.811764705882368,0.6764705882352942,-2.4341023223529423,0.03972963529411762,3.1901446241392883,0.16498655162143422,-0.6359359927554887,3.5166505712670104
2023,6,401520301,2023-10-07T00:00:00.000Z,Nebraska,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,-88.2359569,40N+,43.0,27.0,-16.0,51.1,13.9,59.04705882352941,-7.94705882352941,0.38235294117647056,-8.104930007999998,-0.11998416000000003,-2.9119883469048404,-3.1986014064451895,0.8833362478472947,-2.811322024516938
2023,6,401526837,2023-10-07T16:00:00.000Z,Toledo,Massachusetts,3985.0,Warren McGuirk Alumni Stadium,42.3773244,-72.5360595,40N+,56.5,65.0,8.5,68.4,9.6,61.43846153846154,6.961538461538467,0.5,10.271505510769238,0.0,1.8927728007982185,1.5824671054433672,1.0478115273868753,1.3911846248720114
2023,6,401525861,2023-10-07T16:00:00.000Z,Oklahoma,Texas,499.0,Cotton Bowl,32.779722,-96.759722,30-35N,60.5,64.0,3.5,63.0,13.4,74.06363636363636,-11.063636363636363,0.8636363636363636,4.912869683636364,-0.16147476363636368,-0.6173334198479542,-0.9196126173299249,-3.2072018623739753,-2.161745445680574
2023,6,401520298,2023-10-07T16:00:00.000Z,Boston College,Army,3841.0,Michie Stadium,41.3874924,-73.9640891,40N+,50.0,51.0,1.0,66.7,8.1,59.86666666666667,6.833333333333336,0.5666666666666667,8.729572946666668,0.0851665653333333,-2.6135130671950373,-4.085671893445282,-4.245157454467534,-5.591861643912098
2023,6,401520305,2023-10-07T16:00:00.000Z,LSU,Missouri,3838.0,Memorial Stadium,38.9358491,-92.3332009,35-40N,65.0,88.0,23.0,56.3,6.7,67.50588235294117,-11.205882352941174,0.08823529411764706,-8.820932394705878,-0.32412874941176456,-2.5405394697408483,-4.592279227941656,-2.005498807741989,-1.2462680194404543
2023,6,401520311,2023-10-07T16:00:00.000Z,Rutgers,Wisconsin,347.0,Camp Randall Stadium,43.06994,-89.4126943,40N+,44.0,37.0,-7.0,50.7,12.3,55.21052631578947,-4.51052631578947,0.6052631578947368,-7.279935347368417,0.16989347368421057,2.1379975942861233,4.903098312896139,1.1752505710935635,1.3479256806926996
2023,6,401520307,2023-10-07T16:00:00.000Z,Maryland,Ohio State,3861.0,Ohio Stadium,40.0016447,-83.0197266,40N+,57.0,54.0,-3.0,53.8,13.7,61.38235294117647,-7.582352941176474,0.7352941176470589,-7.584847080352944,0.23537151529411768,-1.689191238676356,-1.3843223175440098,-3.5565206218034047,-2.927866422949959
2023,6,401520304,2023-10-07T16:00:00.000Z,Western Michigan,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,-88.7933652,30-35N,56.5,69.0,12.5,62.4,8.1,71.07058823529412,-8.670588235294126,0.7941176470588235,2.6768875268235304,-0.09080351176470582,0.1213377466013209,-1.2367939215646189,-0.26153647698161464,0.6755676280084749
2023,6,401525521,2023-10-07T18:00:00.000Z,Marshall,NC State,3670.0,Carter-Finley Stadium,35.8008001,-78.7195655,35-40N,44.5,89.0,44.5,73.2,10.3,66.73571428571428,6.464285714285722,0.8928571428571429,1.035320129285711,0.06292000785714259,2.3273321842353,4.76200886563684,2.4614461289830887,3.381695346095528
2023,6,401532415,2023-10-07T18:00:00.000Z,Central Michigan,Buffalo,3965.0,UB Stadium,42.9991334,-78.7775113,40N+,52.0,50.0,-2.0,58.5,13.9,58.54705882352941,-0.0470588235294116,0.5,-0.07528596141176443,0.0,0.5899299135508226,1.3956251567731552,0.6343743782101776,1.048203121204943
2023,6,401531389,2023-10-07T18:00:00.000Z,UTSA,Temple,3806.0,Lincoln Financial Field,39.9007995,-75.1675414,35-40N,55.0,83.0,28.0,67.3,11.5,62.74,4.559999999999995,0.7666666666666667,4.469529143999994,0.2613759733333333,0.6908901217150915,-1.4327721834559295,-1.0765451223143951,-0.7202045093768367
2023,6,401524028,2023-10-07T19:00:00.000Z,Washington State,UCLA,1056.0,Rose Bowl,34.1613284,-118.1676462,30-35N,60.5,42.0,-18.5,90.0,5.6,77.45263157894736,12.547368421052639,0.2894736842105263,-2.104624309894733,0.03531248842105254,0.02594119712745286,-0.5998228744595813,-1.6976183534782445,0.07352752758996503
2023,6,401525520,2023-10-07T19:30:00.000Z,Syracuse,North Carolina,3787.0,Kenan Stadium,35.9069294,-79.0478889,35-40N,60.0,47.0,-13.0,69.8,8.1,68.60588235294118,1.1941176470588175,0.7941176470588235,0.2165960802352937,0.05334878823529427,0.6731926735915476,0.9145764823645745,3.8359074649502003,-1.5533315189310324
2023,6,401520310,2023-10-07T19:30:00.000Z,Alabama,Texas A&M,3795.0,Kyle Field,30.6098891,-96.3403828,30-35N,46.0,46.0,0.0,71.4,13.2,74.14117647058823,-2.741176470588229,0.9117647058823529,2.4068137404705827,-0.3615385447058823,2.614432988915195,0.22987780354741913,0.11941329490218859,3.3998616117616995
2023,6,401532417,2023-10-07T19:30:00.000Z,Kent State,Ohio,3876.0,Peden Stadium,39.3212794,-82.1034315,35-40N,45.5,59.0,13.5,58.3,10.3,63.375,-5.075000000000003,0.78125,-4.386098591000004,0.24307196625000008,5.375644846919429,1.0603578874810369,2.621570158894929,1.0092749149621247
2023,6,401532414,2023-10-07T19:30:00.000Z,Ball State,Eastern Michigan,3912.0,Rynearson Stadium,42.256126,-83.647285,40N+,43.0,34.0,-9.0,55.8,16.3,59.08125,-3.28125,0.84375,-4.761832687500001,0.4988586625000001,-3.6910616920596877,-0.6315072075416008,-1.7128422816664524,-1.3859501066088264
2023,6,401531433,2023-10-07T19:30:00.000Z,North Texas,Navy,3852.0,Navy-Marine Corps Memorial Stadium,38.9846985,-76.5076335,35-40N,61.0,51.0,-10.0,67.5,16.3,65.04285714285714,2.4571428571428555,0.8809523809523809,1.9581946914285702,0.3035960761904762,-4.0834086553195545,-6.004524061600526,-4.790169183197361,-5.00499438031486
2023,6,401525518,2023-10-07T19:30:00.000Z,Virginia Tech,Florida State,3697.0,Doak Campbell Stadium,30.4381692,-84.3044032,30-35N,53.0,56.0,3.0,81.7,10.4,78.69500000000001,3.0049999999999955,0.675,-2.7416603107999955,-0.15966407800000001,-3.2382282345250366,-3.056307465110683,-3.031973522701758,-0.8884087439860491
2023,6,401525517,2023-10-07T19:30:00.000Z,Wake Forest,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",34.6787737,-82.8432428,30-35N,52.5,29.0,-23.5,72.5,10.9,68.54761904761905,3.952380952380949,0.7857142857142857,-0.25392174190476113,-0.01835578857142853,1.835122581850147,1.129996727430863,1.3850149388002893,1.0410810398052517
2023,6,401531884,2023-10-07T19:30:00.000Z,Texas State,Louisiana,3666.0,Cajun Field,30.2158434,-92.0417371,30-35N,68.0,64.0,-4.0,77.9,13.0,77.07142857142857,0.8285714285714363,0.8214285714285714,-0.7928030937142929,-0.3075529242857142,-5.58400556759649,-4.51132551577871,-6.361747031424699,-2.3688210640986487
2023,6,401520302,2023-10-07T19:30:00.000Z,Purdue,Iowa,3793.0,Kinnick Stadium,41.6586045,-91.5510829,40N+,39.0,34.0,-5.0,59.4,13.2,59.54666666666666,-0.14666666666666117,0.7,-0.1953190653333261,0.26634418000000004,0.1853647763781427,-0.25980400375042356,0.1724529298172869,-0.5524311103904369
2023,6,401532416,2023-10-07T19:30:00.000Z,Bowling Green,Miami (OH),3996.0,Yager Stadium,39.5197009,-84.7330255,35-40N,44.5,27.0,-17.5,59.0,15.9,65.24285714285715,-6.242857142857147,0.8928571428571429,-5.643169409428571,0.3551193564285712,-0.7719177722999143,-2.8750589158506337,-0.2618728496819718,-0.9962054675665926
2023,6,401532418,2023-10-07T19:30:00.000Z,Northern Illinois,Akron,3768.0,InfoCision Stadium,41.0725534,-81.5083408,40N+,42.5,69.0,26.5,55.6,13.7,59.741176470588236,-4.141176470588235,0.7941176470588235,-5.029503051294115,0.35720902352941153,4.0155157484885455,2.988207927291181,1.5638282548330704,0.5287059380230418
2023,6,401531887,2023-10-07T20:00:00.000Z,Arkansas State,Troy,3975.0,Veterans Memorial Stadium (AL),31.7995565,-85.9518328,30-35N,52.0,40.0,-12.0,78.4,13.7,74.89333333333335,3.5066666666666606,0.9,-2.244577707999995,-0.2560354799999999,-0.00021419103751108004,0.25734855859443007,0.2526886051147592,0.9745544088209047
2023,6,401525860,2023-10-07T20:00:00.000Z,UCF,Kansas,3833.0,Memorial Stadium,38.9629418,-95.2463686,35-40N,64.0,73.0,9.0,61.3,7.0,60.9470588235294,0.3529411764705941,0.3235294117647059,0.2797370682352989,-0.13986853411764713,-4.118758465763769,0.5355419538283018,-1.8298455966139526,-2.7115067149878764
2023,6,401531380,2023-10-07T20:00:00.000Z,South Florida,UAB,7221.0,Protective Stadium,33.5206824,-86.8024326,30-35N,68.5,91.0,22.5,71.2,13.8,73.8760539629005,-2.6760539629004967,0.8946037099494097,0.7917467451736913,-0.11674884263069152,-4.300594496746748,-7.279322255043096,-4.157148940265499,-7.2401866797866266
2023,6,401520299,2023-10-07T20:00:00.000Z,Vanderbilt,Florida,3634.0,Ben Hill Griffin Stadium,29.6499357,-82.3485788,<30N,51.5,52.0,0.5,86.7,10.5,79.53571428571429,7.164285714285711,0.8928571428571429,-7.6658778469999955,-0.420362195,0.9595149459312783,1.0843900184690054,0.96767362059209,2.5202895524207625
2023,6,401520309,2023-10-07T21:00:00.000Z,UConn,Rice,3895.0,Rice Stadium,29.7163297,-95.4093261,<30N,47.5,69.0,21.5,76.5,11.9,74.03125,2.46875,0.65625,-2.6088122106250005,-0.16511469687500002,1.9337301559157822,0.08565056671085268,2.4002378471131345,-1.8561183674534227
2023,6,401531340,2023-10-07T22:00:00.000Z,Tulsa,Florida Atlantic,3715.0,FAU Stadium,26.3763763,-80.1015759,<30N,54.0,37.0,-17.0,81.3,8.5,83.08333333333333,-1.7833333333333314,0.19444444444444445,3.0757591196666634,0.5269992261111112,-0.9494727187357044,2.5439176432485113,1.671293301179119,-0.7092003045367297
2023,6,401524026,2023-10-07T22:30:00.000Z,Colorado,Arizona State,3947.0,Mountain America Stadium,33.4264471,-111.9325005,30-35N,60.0,51.0,-9.0,98.4,8.1,84.33333333333333,14.066666666666677,0.7083333333333334,-4.426928825333345,-0.06556470416666679,7.639148016485466,6.476185939512298,8.836787665644595,8.307358450005616
2023,6,401531886,2023-10-07T23:00:00.000Z,Old Dominion,Southern Miss,3815.0,M. M. Roberts Stadium,31.3289321,-89.3318118,30-35N,58.0,30.0,-28.0,71.1,8.1,71.28,-0.18000000000000682,0.7666666666666667,0.13215844440000504,-0.1957902880000001,-1.476300337424418,-0.4999627840431057,-1.8960538279829837,-3.9991858897827575
2023,6,401531885,2023-10-07T23:00:00.000Z,South Alabama,UL Monroe,3817.0,Malone Stadium,32.5308089,-92.0660602,30-35N,51.0,62.0,11.0,62.6,4.3,74.48571428571428,-11.885714285714279,0.5357142857142857,5.869619986285719,-0.017637079285714303,-1.3391858630684896,-1.424288019913023,1.2120550229792397,1.3577393342539306
2023,6,401520300,2023-10-07T23:00:00.000Z,Kentucky,Georgia,3917.0,Sanford Stadium,33.9498197,-83.3733813,30-35N,47.5,64.0,16.5,63.9,10.9,71.32666666666667,-7.426666666666669,0.7666666666666667,1.559867805600002,-0.05600961600000006,1.979912007532821,1.0321157702441748,3.4781423822605233,3.9446985891750073
2023,6,401520308,2023-10-07T23:30:00.000Z,Arkansas,Ole Miss,3974.0,Vaught-Hemingway Stadium,34.3619837,-89.5342076,30-35N,62.5,47.0,-15.5,61.9,7.0,69.86842105263158,-7.968421052631577,0.7105263157894737,1.0167965033684156,-0.026863844210526178,-9.415956527596183,-6.239715265564087,-5.954591846107452,-7.197472057242299
2023,6,401520303,2023-10-07T23:30:00.000Z,Michigan,Minnesota,3953.0,Huntington Bank Stadium,44.976525,-93.2245462,40N+,46.0,62.0,16.0,50.7,5.8,51.41111111111111,-0.7111111111111086,0.3055555555555556,-1.418883555555551,-0.3879759722222223,-2.441003252316775,-1.433870921345814,-2.5836466671978258,-3.7937587381359683
2023,6,401525439,2023-10-07T23:37:00.000Z,Notre Dame,Louisville,3873.0,L&N Federal Credit Union Stadium,38.2057621,-85.7588141,35-40N,54.0,53.0,-1.0,56.1,9.2,64.42941176470588,-8.329411764705874,0.7352941176470589,-5.340422510117644,0.15085939294117656,-0.5064929961537,-0.8684463025264632,-1.3205220395550148,-1.2121890330681195
2023,6,401532592,2023-10-08T00:00:00.000Z,San José State,Boise State,3653.0,Albertsons Stadium,43.6028839,-116.1958882,40N+,57.5,62.0,4.5,79.5,0.0,59.49411764705882,20.00588235294118,0.029411764705882353,34.421656639882364,-0.8096831905882355,-0.9190356623887195,-0.9690846895637186,-1.2379528441574168,-0.4729478544355663
2023,6,401525858,2023-10-08T00:00:00.000Z,Texas Tech,Baylor,4727.0,McLane Stadium,31.5582015,-97.1156702,30-35N,59.5,53.0,-6.5,66.6,8.7,74.50714285714285,-7.907142857142858,0.25,5.442958485000002,0.17208992500000003,1.3651694042513314,2.044788974827649,2.6262685722159906,1.1095049109577497
2023,6,401532591,2023-10-08T00:00:00.000Z,Fresno State,Wyoming,3984.0,War Memorial Stadium,41.31161,-105.5681384,40N+,44.5,43.0,-1.5,57.2,5.8,58.69590723055934,-1.4959072305593395,0.33083219645293316,-1.888316607094127,-0.21354424010914058,-6.182219830084938,-4.342651576672848,-4.6707727243877795,-6.288983433221273
2023,6,401525859,2023-10-08T00:00:00.000Z,TCU,Iowa State,3772.0,Jack Trice Stadium,42.0139977,-93.6357716,40N+,53.0,41.0,-12.0,52.0,4.7,56.37777777777778,-4.37777777777778,0.4722222222222222,-6.14114465288889,-0.03896665388888889,0.29474834091669455,-0.03932379514762516,1.8318181395112245,0.18667919000005168
2023,6,401532590,2023-10-08T00:00:00.000Z,Colorado State,Utah State,3905.0,Maverik Stadium,41.7517394,-111.8116007,40N+,62.5,68.0,5.5,63.1,5.8,57.711764705882345,5.388235294117656,0.6176470588235294,7.275992106352952,0.15886445647058825,0.02074816342317834,0.9310509025251892,-4.966790839101391,1.1442200526907205
2023,6,401525519,2023-10-08T00:00:00.000Z,Georgia Tech,Miami,3948.0,Hard Rock Stadium,25.9579665,-80.2388604,<30N,57.5,43.0,-14.5,78.1,4.7,83.3625,-5.262500000000003,0.03125,9.516740258750003,0.8476906406249999,-0.6417112230886891,-1.1358089932437754,4.893635847407061,-0.14521005884723173
2023,6,401524027,2023-10-08T02:00:00.000Z,Oregon State,California,3831.0,California Memorial Stadium,37.8710434,-122.2507729,35-40N,51.5,92.0,40.5,69.6,5.8,66.84375,2.7562499999999943,0.21875,1.5826626742499956,-0.1614961912499999,-2.9573787758254646,-1.8894984264968064,-2.446157107890029,-0.038236961074043924
2023,6,401524025,2023-10-08T02:30:00.000Z,Arizona,USC,477.0,Los Angeles Memorial Coliseum,34.014167,-118.287778,30-35N,72.0,84.0,12.0,68.0,5.6,73.15625,-5.15625,0.21875,1.0166402812499995,0.055453106249999974,2.2132164847515585,1.118596221984937,-1.297749939669178,-1.1074172568625538
2023,7,401520313,2023-10-10T23:00:00.000Z,Louisiana Tech,Middle Tennessee,3725.0,"Johnny ""Red"" Floyd Stadium",35.8511463,-86.3681649,35-40N,54.5,54.0,-0.5,69.8,4.9,68.63333333333334,1.1666666666666572,0.23333333333333334,0.19860080333333252,-0.04539446933333351,-0.32194093213033587,0.7811182074717756,-1.9249513863783243,-1.4334640569111539
2023,7,401531888,2023-10-10T23:30:00.000Z,Coastal Carolina,App State,3792.0,Kidd Brewer Stadium,36.2114267,-81.6854278,35-40N,63.0,51.0,-12.0,57.4,4.7,54.66875,2.7312499999999957,0.40625,0.6617418348749974,-0.022714250624999946,1.9325266085375532,0.5652694141853959,0.8206216899712323,-0.20302908102972742
2023,7,401520312,2023-10-10T23:30:00.000Z,Liberty,Jacksonville State,3662.0,AmFirst Stadium,33.8201052,-85.76647,30-35N,56.0,44.0,-12.0,73.8,5.8,73.8760539629005,-0.07605396290050237,0.44435075885328834,0.017947135069139124,0.013132050050590219,1.5418318215626134,0.20966312722510858,0.5420613131976025,0.6126277145861175
2023,7,401520314,2023-10-11T23:30:00.000Z,UTEP,Florida International,218.0,FIU Stadium,25.7525014,-80.3778912,<30N,44.0,41.0,-3.0,82.2,6.9,82.235,-0.03499999999999659,0.275,0.06473249019999369,0.416137437,3.5765298697972305,6.868444504442202,5.17664582871117,3.3415616701855413
2023,7,401520315,2023-10-12T01:00:00.000Z,Sam Houston,New Mexico State,3601.0,Aggie Memorial Stadium,32.2796202,-106.7411148,30-35N,43.0,40.0,-3.0,81.5,10.3,77.29,4.209999999999994,0.45,-2.2905597915999993,0.02720379800000003,2.173775833268486,3.1380978413719585,1.8627711963332267,3.054376590445283
2023,7,401525862,2023-10-12T23:00:00.000Z,West Virginia,Houston,4728.0,TDECU Stadium,29.7219885,-95.3491623,<30N,52.5,80.0,27.5,75.2,12.4,77.4470588235294,-2.2470588235294002,0.9117647058823529,2.3720004623529296,-0.4346597705882354,2.1468234085850475,5.619166977818547,2.507988509357686,3.728570907358523
2023,7,401531415,2023-10-12T23:30:00.000Z,SMU,East Carolina,3699.0,Dowdy-Ficklen Stadium,35.5968486,-77.364564,35-40N,50.5,41.0,-9.5,57.7,5.2,68.5,-10.799999999999997,0.6764705882352942,-1.2891929760000025,0.021065244705882405,-0.4880018167672888,-0.6568341581999626,-1.3355697276498382,-0.13393470402693516
2023,7,401531371,2023-10-13T23:00:00.000Z,Tulane,Memphis,3805.0,Simmons Bank Liberty Stadium,35.1209429,-89.977147,35-40N,57.0,52.0,-5.0,73.6,4.3,68.8,4.799999999999997,0.16666666666666666,0.11610518400000266,-0.00806286000000019,8.269961609340553,6.133166992724898,8.448282460670347,5.457357733476143
2023,7,401532594,2023-10-14T00:00:00.000Z,Fresno State,Utah State,3905.0,Maverik Stadium,41.7517394,-111.8116007,40N+,60.5,69.0,8.5,53.1,4.7,57.711764705882345,-4.611764705882344,0.5,-6.227486693647045,0.0,-2.507509771686408,-0.15717065811858139,-2.06552738242451,-2.908356674095393
2023,7,401524029,2023-10-14T02:00:00.000Z,Stanford,Colorado,3726.0,Folsom Field,40.0094746,-105.266905,40N+,59.0,89.0,30.0,40.8,3.7,64.05625,-23.25625000000001,0.28125,-23.300318733249995,-0.21916451374999985,0.6621603947309813,4.475661517986137,0.09891104964895664,2.4211473546441034
2023,7,401520323,2023-10-14T16:00:00.000Z,Ohio State,Purdue,3907.0,Ross-Ade Stadium,40.4352253,-86.9186843,40N+,52.0,48.0,-4.0,55.8,7.0,55.73571428571428,0.06428571428571672,0.39285714285714285,0.06988146814285978,-0.11646911357142857,1.7915842642298445,7.227525968375266,3.8259242269304146,4.734099415878927
2023,7,401520316,2023-10-14T16:00:00.000Z,Arkansas,Alabama,3657.0,Bryant-Denny Stadium,33.2082752,-87.5503836,30-35N,46.5,45.0,-1.5,70.9,11.4,72.14444444444445,-1.24444444444444,0.9722222222222222,0.44594039466666435,-0.16921845333333307,-0.684801548966552,-0.7195275586329917,-0.51667139566557,0.7905137065417841
2023,7,401525524,2023-10-14T16:00:00.000Z,Syracuse,Florida State,3697.0,Doak Campbell Stadium,30.4381692,-84.3044032,30-35N,53.5,44.0,-9.5,77.0,7.0,78.69500000000001,-1.6950000000000074,0.375,1.5464606412000064,0.11404576999999998,-1.4143138522871215,-0.4562926521216265,-1.0639102773483275,-1.547782681854945
2023,7,401525863,2023-10-14T16:00:00.000Z,Iowa State,Cincinnati,3854.0,Nippert Stadium,39.1312495,-84.5161913,35-40N,42.5,40.0,-2.5,61.0,15.0,64.02666666666667,-3.026666666666671,0.9,-2.5007830306666716,0.33049996000000026,-1.9090414384359116,-0.12053981446290828,0.6106102685974092,0.20484565990077874
2023,7,401520321,2023-10-14T16:00:00.000Z,Indiana,Michigan,3558.0,Michigan Stadium,42.2658365,-83.7486956,40N+,45.5,59.0,13.5,48.9,12.7,53.88666666666666,-4.986666666666665,0.7,-7.2464609359999965,0.2906334599999999,0.4789996579179103,-1.3752157477723492,0.680643808467981,-0.908263627188517
2023,7,401531390,2023-10-14T16:00:00.000Z,Temple,North Texas,3825.0,DATCU Stadium,33.203899,-97.159245,30-35N,68.5,59.0,-9.5,59.0,12.7,77.51875,-18.518749999999997,0.65625,6.65230907875,-0.056128156250000005,-1.8411422047393002,-1.5522155369854618,-5.2063781857138265,-6.04493594306073
2023,7,401520324,2023-10-14T16:00:00.000Z,Michigan State,Rutgers,6577.0,SHI Stadium,40.513611,-74.465278,40N+,39.5,51.0,11.5,51.8,3.7,58.69590723055934,-6.895907230559345,0.14256480218281037,-7.604269992278304,-0.3941517276944063,-2.2732641303440024,-0.9377781562161097,0.43568680896195155,-0.24737645531551838
2023,7,401520327,2023-10-14T16:00:00.000Z,Georgia,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,-86.8088942,35-40N,55.0,57.0,2.0,62.4,16.2,65.08461538461539,-2.684615384615391,0.9615384615384616,-0.61426443,0.10560419999999975,-0.7719488145221381,-2.4186575519072013,-5.113515287402232,-1.5557893599480221
2023,7,401532422,2023-10-14T16:00:00.000Z,Kent State,Eastern Michigan,3912.0,Rynearson Stadium,42.256126,-83.647285,40N+,39.5,42.0,2.5,49.1,12.7,59.08125,-9.981249999999996,0.59375,-14.485041527499996,0.13605236250000002,-0.6624519319391733,1.908440251895546,0.27480776447378036,3.3673887570951417
2023,7,401531890,2023-10-14T16:00:00.000Z,Georgia Southern,James Madison,3651.0,Bridgeforth Stadium,38.4352919,-78.8729349,35-40N,59.5,54.0,-5.5,63.7,7.0,65.57897435897436,-1.8789743589743608,0.5211538461538462,-1.2909650791384637,0.014533927269230805,-2.4684546566636625,-2.181547743516674,-0.8017011901956488,-3.456946263589214
2023,7,401531405,2023-10-14T18:00:00.000Z,Navy,Charlotte,4418.0,Jerry Richardson Stadium,35.3105033,-80.7401194,35-40N,44.5,14.0,-30.5,70.2,4.7,68.51428571428572,1.6857142857142833,0.39285714285714285,0.10468396971428577,-0.006653642142857156,0.5636801499917736,5.618087489186336,6.03598112496594,3.4275701919732104
2023,7,401532419,2023-10-14T18:00:00.000Z,Toledo,Ball State,3919.0,Scheumann Stadium,40.2159422,-85.4161148,40N+,48.0,19.0,-29.0,53.6,13.7,62.36842105263158,-8.768421052631581,0.5526315789473685,-9.147115479157899,0.054904654736842175,-0.7072396680300799,-1.8233172323367304,-0.5764780943173574,3.147164561158813
2023,7,401524033,2023-10-14T19:00:00.000Z,California,Utah,587.0,Rice-Eccles Stadium,40.7599724,-111.8488255,40N+,44.0,48.0,4.0,63.5,0.0,58.5875,4.912500000000001,0.03125,5.659172883000004,-0.5399974125000002,7.641237980077754,5.667271851897984,5.812958087184443,0.36352063091394227
2023,7,401520320,2023-10-14T19:30:00.000Z,Illinois,Maryland,3665.0,SECU Stadium,38.9903332,-76.9473792,35-40N,51.0,51.0,0.0,59.5,0.0,60.3235294117647,-0.823529411764703,0.0,-0.6572313505882332,-0.3990333200000002,1.8108777100952047,1.180745002161313,0.038238923585708275,0.9013372867822832
2023,7,401520326,2023-10-14T19:30:00.000Z,Texas A&M,Tennessee,3853.0,Neyland Stadium,35.9550131,-83.9250128,35-40N,54.5,33.0,-21.5,71.4,9.2,66.23888888888888,5.161111111111126,0.75,0.9857857443333383,0.04775065500000011,3.102561825526445,0.07170931860787363,-0.43762034649892384,1.8223974638726252
2023,7,401520322,2023-10-14T19:30:00.000Z,Massachusetts,Penn State,3632.0,Beaver Stadium,40.8121958,-77.8561023,40N+,55.0,63.0,8.0,46.8,10.3,52.172222222222224,-5.372222222222227,0.8055555555555556,-6.244881487333336,0.3551897433333332,-2.994137546108711,-4.389937764446683,-4.76277631168569,-2.2038557210267933
